# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
13 R 29.4583 0.214290 2.487
13 L 29.4666 0.095591 3.051
13 R 29.4666 0.214232 2.486
13 L 29.4750 0.095623 3.051
13 R 29.4750 0.214176 2.486
13 L 29.4833 0.095654 3.051
13 R 29.4833 0.214122 2.486
13 L 29.4916 0.095683 3.050
13 R 29.4916 0.214072 2.486
13 L 29.5000 0.095711 3.050
13 R 29.5000 0.214024 2.486
13 L 29.5083 0.095737 3.050
13 R 29.5083 0.213979 2.486
13 L 29.5166 0.095762 3.050
13 R 29.5166 0.213937 2.486
13 L 29.5250 0.095786 3.049
13 R 29.5250 0.213897 2.485
13 L 29.5333 0.095808 3.049
13 R 29.5333 0.213861 2.485
13 L 29.5416 0.095829 3.049
13 R 29.5416 0.213827 2.485
13 L 29.5500 0.095848 3.049
13 R 29.5500 0.213796 2.485
13 L 29.5583 0.095866 3.049
13 R 29.5583 0.213767 2.485
13 L 29.5666 0.095882 3.049
13 R 29.5666 0.213742 2.485
13 L 29.5750 0.095897 3.049
13 R 29.5750 0.213719 2.485
13 L 29.5833 0.095910 3.048
13 R 29.5833 0.213699 2.485
13 L 29.5916 0.095922 3.048
13 R 29.5916 0.213682 2.485
13 L 29.6000 0.095932 3.048
13 R 29.6000 0.213667 2.485
13 L 29.6083 0.095940 3.048
13 R 29.6083 0.213655 2.485
13 L 29.6166 0.095948 3.048
13 R 29.6166 0.213645 2.485
13 L 29.6250 0.095954 3.048
13 R 29.6250 0.213636 2.485
13 L 29.6333 0.095960 3.048
13 R 29.6333 0.213628 2.485
13 L 29.6416 0.095964 3.048
13 R 29.6416 0.213622 2.485
13 L 29.6500 0.095968 3.048
13 R 29.6500 0.213616 2.485
13 L 29.6583 0.095972 3.048
13 R 29.6583 0.213612 2.485
13 L 29.6666 0.095974 3.048
13 R 29.6666 0.213608 2.485
13 L 29.6750 0.095977 3.048
13 R 29.6750 0.213605 2.485
13 L 29.6833 0.095979 3.048
13 R 29.6833 0.213602 2.485
13 L 29.6916 0.095981 3.048
13 R 29.6916 0.213600 2.485
13 L 29.7000 0.095983 3.048
13 R 29.7000 0.213598 2.485
13 L 29.7083 0.095984 3.048
13 R 29.7083 0.213596 2.485
13 L 29.7166 0.095986 3.048
13 R 29.7166 0.213595 2.485
13 L 29.7250 0.095987 3.048
13 R 29.7250 0.213594 2.485
13 L 29.7333 0.095987 3.048
13 R 29.7333 0.213593 2.485
13 L 29.7416 0.095988 3.048
13 R 29.7416 0.213592 2.485
13 L 29.7500 0.095989 3.048
13 R 29.7500 0.213591 2.485
13 L 29.7583 0.095989 3.048
13 R 29.7583 0.213591 2.485
13 L 29.7666 0.095989 3.048
13 R 29.7666 0.213590 2.485
13 L 29.7750 0.095990 3.048
13 R 29.7750 0.213590 2.485
13 L 29.7833 0.095990 3.048
13 R 29.7833 0.213590 2.485
13 L 29.7916 0.095990 3.048
13 R 29.7916 0.213590 2.485
13 L 29.8000 0.095990 3.048
13 R 29.8000 0.213590 2.485
13 L 29.8083 0.095991 3.048
13 R 29.8083 0.213590 2.485
13 L 29.8166 0.095991 3.048
13 R 29.8166 0.213589 2.485
13 L 29.8250 0.095991 3.048
13 R 29.8250 0.213589 2.485
13 L 29.8333 0.095991 3.048
13 R 29.8333 0.213589 2.485
13 L 29.8416 0.095991 3.048
13 R 29.8416 0.213589 2.485
13 L 29.8500 0.095991 3.048
13 R 29.8500 0.213589 2.485
13 L 29.8583 0.095991 3.048
13 R 29.8583 0.213589 2.485
13 L 29.8666 0.095991 3.048
13 R 29.8666 0.213589 2.485
13 L 29.8750 0.095992 3.048
13 R 29.8750 0.213589 2.485
13 L 29.8833 0.095992 3.048
13 R 29.8833 0.213589 2.485
13 L 29.8916 0.095992 3.048
13 R 29.8916 0.213590 2.485
13 L 29.9000 0.095992 3.048
13 R 29.9000 0.213590 2.485
13 L 29.9083 0.095992 3.048
13 R 29.9083 0.213590 2.485
13 L 29.9166 0.095992 3.048
13 R 29.9166 0.213590 2.485
13 L 29.9250 0.095992 3.048
13 R 29.9250 0.213590 2.485
13 L 29.9333 0.095992 3.048
13 R 29.9333 0.213590 2.485
13 L 29.9416 0.095992 3.048
13 R 29.9416 0.213590 2.485
13 L 29.9500 0.095992 3.048
13 R 29.9500 0.213590 2.485
13 L 29.9583 0.095992 3.048
13 R 29.9583 0.213590 2.485
13 L 29.9666 0.095992 3.048
13 R 29.9666 0.213590 2.485
13 L 29.9750 0.095992 3.048
13 R 29.9750 0.213590 2.485
13 L 29.9833 0.095992 3.048
13 R 29.9833 0.213590 2.485
13 L 29.9916 0.095992 3.048
13 R 29.9916 0.213590 2.485
13 L 30.0000 0.095992 3.048
13 R 30.0000 0.213590 2.485
13 L 30.0083 0.095992 3.048
13 R 30.0083 0.213590 2.485
13 L 30.0166 0.095992 3.048
13 R 30.0166 0.213590 2.485
13 L 30.0250 0.095992 3.048
13 R 30.0250 0.213590 2.485
13 L 30.0333 0.095992 3.048
13 R 30.0333 0.213590 2.485
13 L 30.0416 0.095992 3.048
13 R 30.0416 0.213590 2.485
13 L 30.0500 0.095992 3.048
13 R 30.0500 0.213590 2.485
13 L 30.0583 0.095992 3.048
13 R 30.0583 0.213590 2.485
13 L 30.0666 0.095992 3.048
13 R 30.0666 0.213590 2.485
13 L 30.0750 0.095992 3.048
13 R 30.0750 0.213590 2.485
13 L 30.0833 0.095992 3.048
13 R 30.0833 0.213590 2.485
13 L 30.0916 0.095992 3.048
13 R 30.0916 0.213590 2.485
13 L 30.1000 0.095992 3.048
13 R 30.1000 0.213590 2.485
13 L 30.1083 0.095992 3.048
13 R 30.1083 0.213590 2.485
13 L 30.1166 0.095992 3.048
13 R 30.1166 0.213590 2.485
13 L 30.1250 0.095992 3.048
13 R 30.1250 0.213590 2.485
13 L 30.1333 0.095992 3.048
13 R 30.1333 0.213590 2.485
13 L 30.1416 0.095992 3.048
13 R 30.1416 0.213590 2.485
13 L 30.1500 0.095992 3.048
13 R 30.1500 0.213590 2.485
13 L 30.1583 0.095992 3.048
13 R 30.1583 0.213590 2.485
13 L 30.1666 0.095992 3.048
13 R 30.1666 0.213590 2.485
13 L 30.1750 0.095992 3.048
13 R 30.1750 0.213590 2.485
13 L 30.1833 0.095992 3.048
13 R 30.1833 0.213590 2.485
13 L 30.1916 0.095992 3.048
13 R 30.1916 0.213590 2.485
13 L 30.2000 0.095992 3.048
13 R 30.2000 0.213590 2.485
14 L 30.2083 0.095992 3.048
14 R 30.2083 0.213590 2.485
14 L 30.2166 0.095992 3.048
14 R 30.2166 0.213589 2.485
14 L 30.2250 0.095992 3.048
14 R 30.2250 0.213586 2.485
14 L 30.2333 0.095992 3.048
14 R 30.2333 0.213580 2.485
14 L 30.2416 0.095992 3.048
14 R 30.2416 0.213572 2.485
14 L 30.2500 0.095992 3.048
14 R 30.2500 0.213560 2.485
14 L 30.2583 0.095992 3.048
14 R 30.2583 0.213545 2.485
14 L 30.2666 0.095992 3.048
14 R 30.2666 0.213526 2.485
14 L 30.2750 0.095992 3.048
14 R 30.2750 0.213503 2.485
14 L 30.2833 0.095992 3.048
14 R 30.2833 0.213476 2.485
14 L 30.2916 0.095992 3.048
14 R 30.2916 0.213444 2.485
14 L 30.3000 0.095992 3.048
14 R 30.3000 0.213407 2.485
14 L 30.3083 0.095992 3.048
14 R 30.3083 0.213366 2.485
14 L 30.3166 0.095992 3.048
14 R 30.3166 0.213319 2.485
14 L 30.3250 0.095992 3.048
14 R 30.3250 0.213268 2.485
14 L 30.3333 0.095992 3.048
14 R 30.3333 0.213212 2.485
14 L 30.3416 0.095992 3.048
14 R 30.3416 0.213150 2.485
14 L 30.3500 0.095992 3.048
14 R 30.3500 0.213084 2.485
14 L 30.3583 0.095992 3.048
14 R 30.3583 0.213012 2.485
14 L 30.3666 0.095992 3.048
14 R 30.3666 0.212935 2.485
14 L 30.3750 0.095992 3.048
14 R 30.3750 0.212852 2.485
14 L 30.3833 0.095992 3.048
14 R 30.3833 0.212765 2.485
14 L 30.3916 0.095992 3.048
14 R 30.3916 0.212672 2.486
14 L 30.4000 0.095992 3.048
14 R 30.4000 0.212574 2.486
14 L 30.4083 0.095992 3.048
14 R 30.4083 0.212471 2.486
14 L 30.4166 0.095992 3.048
14 R 30.4166 0.212363 2.486
14 L 30.4250 0.095992 3.048
14 R 30.4250 0.212250 2.486
14 L 30.4333 0.095992 3.048
14 R 30.4333 0.212132 2.486
14 L 30.4416 0.095992 3.048
14 R 30.4416 0.212009 2.486
14 L 30.4500 0.095992 3.048
14 R 30.4500 0.211880 2.486
14 L 30.4583 0.095992 3.048
14 R 30.4583 0.211747 2.486
14 L 30.4666 0.095992 3.048
14 R 30.4666 0.211609 2.487
14 L 30.4750 0.095992 3.048
14 R 30.4750 0.211466 2.487
14 L 30.4833 0.095992 3.048
14 R 30.4833 0.211319 2.487
14 L 30.4916 0.095992 3.048
14 R 30.4916 0.211167 2.487
14 L 30.5000 0.095992 3.048
14 R 30.5000 0.211010 2.487
14 L 30.5083 0.095992 3.048
14 R 30.5083 0.210848 2.487
14 L 30.5166 0.095992 3.048
14 R 30.5166 0.210683 2.488
14 L 30.5250 0.095992 3.048
14 R 30.5250 0.210512 2.488
14 L 30.5333 0.095992 3.048
14 R 30.5333 0.210338 2.488
14 L 30.5416 0.095992 3.048
14 R 30.5416 0.210159 2.488
14 L 30.5500 0.095992 3.048
14 R 30.5500 0.209976 2.488
14 L 30.5583 0.095992 3.048
14 R 30.5583 0.209789 2.489
14 L 30.5666 0.095992 3.048
14 R 30.5666 0.209598 2.489
14 L 30.5750 0.095992 3.048
14 R 30.5750 0.209403 2.489
14 L 30.5833 0.095992 3.048
14 R 30.5833 0.209204 2.489
14 L 30.5916 0.095992 3.048
14 R 30.5916 0.209001 2.489
14 L 30.6000 0.095992 3.048
14 R 30.6000 0.208795 2.490
14 L 30.6083 0.095992 3.048
14 R 30.6083 0.208586 2.490
14 L 30.6166 0.095992 3.048
14 R 30.6166 0.208373 2.490
14 L 30.6250 0.095992 3.048
14 R 30.6250 0.208156 2.490
14 L 30.6333 0.095992 3.048
14 R 30.6333 0.207936 2.491
14 L 30.6416 0.095992 3.048
14 R 30.6416 0.207714 2.491
14 L 30.6500 0.095992 3.048
14 R 30.6500 0.207488 2.491
14 L 30.6583 0.095992 3.048
14 R 30.6583 0.207259 2.491
14 L 30.6666 0.095992 3.048
14 R 30.6666 0.207028 2.492
14 L 30.6750 0.095992 3.048
14 R 30.6750 0.206794 2.492
14 L 30.6833 0.095992 3.048
14 R 30.6833 0.206557 2.492
14 L 30.6916 0.095992 3.048
14 R 30.6916 0.206318 2.492
14 L 30.7000 0.095992 3.048
14 R 30.7000 0.206076 2.493
14 L 30.7083 0.095992 3.048
14 R 30.7083 0.205832 2.493
14 L 30.7166 0.095992 3.048
14 R 30.7166 0.205587 2.493
14 L 30.7250 0.095992 3.048
14 R 30.7250 0.205339 2.493
14 L 30.7333 0.095992 3.048
14 R 30.7333 0.205089 2.494
14 L 30.7416 0.095992 3.048
14 R 30.7416 0.204838 2.494
14 L 30.7500 0.095992 3.048
14 R 30.7500 0.204585 2.494
14 L 30.7583 0.095992 3.048
14 R 30.7583 0.204331 2.495
14 L 30.7666 0.095991 3.048
14 R 30.7666 0.204075 2.495
14 L 30.7750 0.095991 3.048
14 R 30.7750 0.203817 2.495
14 L 30.7833 0.095991 3.048
14 R 30.7833 0.203559 2.495
14 L 30.7916 0.095991 3.048
14 R 30.7916 0.203300 2.496
14 L 30.8000 0.095991 3.048
14 R 30.8000 0.203040 2.496
14 L 30.8083 0.095991 3.048
14 R 30.8083 0.202779 2.496
14 L 30.8166 0.095991 3.048
14 R 30.8166 0.202517 2.497
14 L 30.8250 0.095991 3.048
14 R 30.8250 0.202256 2.497
14 L 30.8333 0.095991 3.048
14 R 30.8333 0.201993 2.497
14 L 30.8416 0.095991 3.048
14 R 30.8416 0.201731 2.497
14 L 30.8500 0.095991 3.048
14 R 30.8500 0.201468 2.498
14 L 30.8583 0.095991 3.048
14 R 30.8583 0.201206 2.498
14 L 30.8666 0.095991 3.048
14 R 30.8666 0.200944 2.498
14 L 30.8750 0.095991 3.048
14 R 30.8750 0.200682 2.499
14 L 30.8833 0.095991 3.048
14 R 30.8833 0.200420 2.499
14 L 30.8916 0.095991 3.048
14 R 30.8916 0.200160 2.499
14 L 30.9000 0.095991 3.048
14 R 30.9000 0.199900 2.499
14 L 30.9083 0.095991 3.048
14 R 30.9083 0.199640 2.500
14 L 30.9166 0.095991 3.048
14 R 30.9166 0.199382 2.500
14 L 30.9250 0.095991 3.048
14 R 30.9250 0.199125 2.500
14 L 30.9333 0.095991 3.048
14 R 30.9333 0.198870 2.501
14 L 30.9416 0.095991 3.048
14 R 30.9416 0.198615 2.501
14 L 30.9500 0.095991 3.048
14 R 30.9500 0.198363 2.501
14 L 30.9583 0.095991 3.048
14 R 30.9583 0.198112 2.501
14 L 30.9666 0.095991 3.048
14 R 30.9666 0.197863 2.502
14 L 30.9750 0.095991 3.048
14 R 30.9750 0.197616 2.502
14 L 30.9833 0.095991 3.048
14 R 30.9833 0.197371 2.502
14 L 30.9916 0.095991 3.048
14 R 30.9916 0.197128 2.503
14 L 31.0000 0.095991 3.048
14 R 31.0000 0.196887 2.503
14 L 31.0083 0.095991 3.048
14 R 31.0083 0.196650 2.503
14 L 31.0166 0.095991 3.048
14 R 31.0166 0.196414 2.503
14 L 31.0250 0.095991 3.048
14 R 31.0250 0.196182 2.504
14 L 31.0333 0.095991 3.048
14 R 31.0333 0.195952 2.504
14 L 31.0416 0.095991 3.048
14 R 31.0416 0.195725 2.504
14 L 31.0500 0.095991 3.048
14 R 31.0500 0.195501 2.504
14 L 31.0583 0.095991 3.048
14 R 31.0583 0.195280 2.505
14 L 31.0666 0.095991 3.048
14 R 31.0666 0.195063 2.505
14 L 31.0750 0.095991 3.048
14 R 31.0750 0.194849 2.505
14 L 31.0833 0.095991 3.048
14 R 31.0833 0.194638 2.505
14 L 31.0916 0.095991 3.048
14 R 31.0916 0.194432 2.505
14 L 31.1000 0.095991 3.048
14 R 31.1000 0.194229 2.506
14 L 31.1083 0.095991 3.048
14 R 31.1083 0.194030 2.506
14 L 31.1166 0.095991 3.048
14 R 31.1166 0.193834 2.506
14 L 31.1250 0.095991 3.048
14 R 31.1250 0.193643 2.506
14 L 31.1333 0.095991 3.048
14 R 31.1333 0.193457 2.507
14 L 31.1416 0.095991 3.048
14 R 31.1416 0.193274 2.507
14 L 31.1500 0.095991 3.048
14 R 31.1500 0.193096 2.507
14 L 31.1583 0.095991 3.048
14 R 31.1583 0.192922 2.507
14 L 31.1666 0.095991 3.048
14 R 31.1666 0.192753 2.507
14 L 31.1750 0.095991 3.048
14 R 31.1750 0.192589 2.507
14 L 31.1833 0.095991 3.048
14 R 31.1833 0.192429 2.508
14 L 31.1916 0.095991 3.048
14 R 31.1916 0.192275 2.508
14 L 31.2000 0.095991 3.048
14 R 31.2000 0.192125 2.508
14 L 31.2083 0.095991 3.048
14 R 31.2083 0.191981 2.508
14 L 31.2166 0.095991 3.048
14 R 31.2166 0.191841 2.508
14 L 31.2250 0.095991 3.048
14 R 31.2250 0.191707 2.508
14 L 31.2333 0.095991 3.048
14 R 31.2333 0.191578 2.509
14 L 31.2416 0.095991 3.048
14 R 31.2416 0.191454 2.509
14 L 31.2499 0.095991 3.048
14 R 31.2499 0.191336 2.509
14 L 31.2583 0.095991 3.048
14 R 31.2583 0.191224 2.509
14 L 31.2666 0.095991 3.048
14 R 31.2666 0.191117 2.509
14 L 31.2749 0.095991 3.048
14 R 31.2749 0.191015 2.509
14 L 31.2833 0.095991 3.048
14 R 31.2833 0.190919 2.509
14 L 31.2916 0.095991 3.048
14 R 31.2916 0.190829 2.509
14 L 31.2999 0.095991 3.048
14 R 31.2999 0.190745 2.510
14 L 31.3083 0.095991 3.048
14 R 31.3083 0.190667 2.510
14 L 31.3166 0.095991 3.048
14 R 31.3166 0.190594 2.510
14 L 31.3249 0.095991 3.048
14 R 31.3249 0.190528 2.510
14 L 31.3333 0.095991 3.048
14 R 31.3333 0.190467 2.510
14 L 31.3416 0.095991 3.048
14 R 31.3416 0.190413 2.510
14 L 31.3499 0.095991 3.048
14 R 31.3499 0.190364 2.510
14 L 31.3583 0.095991 3.048
14 R 31.3583 0.190322 2.510
14 L 31.3666 0.095991 3.048
14 R 31.3666 0.190285 2.510
14 L 31.3749 0.095991 3.048
14 R 31.3749 0.190253 2.510
14 L 31.3833 0.095991 3.048
14 R 31.3833 0.190225 2.510
14 L 31.3916 0.095991 3.048
14 R 31.3916 0.190201 2.510
14 L 31.3999 0.095991 3.048
14 R 31.3999 0.190180 2.510
14 L 31.4083 0.095991 3.048
14 R 31.4083 0.190163 2.510
14 L 31.4166 0.095991 3.048
14 R 31.4166 0.190147 2.510
14 L 31.4249 0.095991 3.048
14 R 31.4249 0.190133 2.510
14 L 31.4333 0.095991 3.048
14 R 31.4333 0.190122 2.510
14 L 31.4416 0.095991 3.048
14 R 31.4416 0.190112 2.510
14 L 31.4499 0.095991 3.048
14 R 31.4499 0.190103 2.510
14 L 31.4583 0.095991 3.048
14 R 31.4583 0.190095 2.510
14 L 31.4666 0.095991 3.048
14 R 31.4666 0.190089 2.510
14 L 31.4749 0.095992 3.048
14 R 31.4749 0.190083 2.510
14 L 31.4833 0.095992 3.048
14 R 31.4833 0.190078 2.510
14 L 31.4916 0.095992 3.048
14 R 31.4916 0.190074 2.510
14 L 31.4999 0.095992 3.048
14 R 31.4999 0.190070 2.510
14 L 31.5083 0.095992 3.048
14 R 31.5083 0.190067 2.510
14 L 31.5166 0.095992 3.048
14 R 31.5166 0.190064 2.510
14 L 31.5249 0.095992 3.048
14 R 31.5249 0.190062 2.510
14 L 31.5333 0.095992 3.048
14 R 31.5333 0.190060 2.510
14 L 31.5416 0.095992 3.048
14 R 31.5416 0.190058 2.510
14 L 31.5499 0.095992 3.048
14 R 31.5499 0.190057 2.510
14 L 31.5583 0.095992 3.048
14 R 31.5583 0.190055 2.510
14 L 31.5666 0.095992 3.048
14 R 31.5666 0.190054 2.510
14 L 31.5749 0.095992 3.048
14 R 31.5749 0.190053 2.510
14 L 31.5833 0.095992 3.048
14 R 31.5833 0.190052 2.510
14 L 31.5916 0.095992 3.048
14 R 31.5916 0.190052 2.510
14 L 31.5999 0.095992 3.048
14 R 31.5999 0.190051 2.510
14 L 31.6083 0.095992 3.048
14 R 31.6083 0.190050 2.510
14 L 31.6166 0.095992 3.048
14 R 31.6166 0.190050 2.510
14 L 31.6249 0.095992 3.048
14 R 31.6249 0.190050 2.510
14 L 31.6333 0.095992 3.048
14 R 31.6333 0.190049 2.510
14 L 31.6416 0.095992 3.048
14 R 31.6416 0.190049 2.510
14 L 31.6499 0.095992 3.048
14 R 31.6499 0.190049 2.510
14 L 31.6583 0.095992 3.048
14 R 31.6583 0.190048 2.510
14 L 31.6666 0.095992 3.048
14 R 31.6666 0.190048 2.510
14 L 31.6749 0.095992 3.048
14 R 31.6749 0.190048 2.510
14 L 31.6833 0.095992 3.048
14 R 31.6833 0.190048 2.510
14 L 31.6916 0.095992 3.048
14 R 31.6916 0.190048 2.510
14 L 31.6999 0.095992 3.048
14 R 31.6999 0.190048 2.510
14 L 31.7083 0.095992 3.048
14 R 31.7083 0.190048 2.510
14 L 31.7166 0.095992 3.048
14 R 31.7166 0.190048 2.510
14 L 31.7249 0.095992 3.048
14 R 31.7249 0.190047 2.510
14 L 31.7333 0.095992 3.048
14 R 31.7333 0.190047 2.510
14 L 31.7416 0.095992 3.048
14 R 31.7416 0.190047 2.510
14 L 31.7499 0.095992 3.048
14 R 31.7499 0.190047 2.510
14 L 31.7583 0.095992 3.048
14 R 31.7583 0.190047 2.510
14 L 31.7666 0.095992 3.048
14 R 31.7666 0.190047 2.510
14 L 31.7749 0.095992 3.048
14 R 31.7749 0.190047 2.510
14 L 31.7833 0.095992 3.048
14 R 31.7833 0.190047 2.510
14 L 31.7916 0.095992 3.048
14 R 31.7916 0.190047 2.510
14 L 31.7999 0.095992 3.048
14 R 31.7999 0.190047 2.510
15 L 31.8083 0.095992 3.048
15 R 31.8083 0.190047 2.510
15 L 31.8166 0.095992 3.048
15 R 31.8166 0.190044 2.510
15 L 31.8249 0.095992 3.048
15 R 31.8249 0.190035 2.510
15 L 31.8333 0.095993 3.048
15 R 31.8333 0.190017 2.510
15 L 31.8416 0.095993 3.048
15 R 31.8416 0.189987 2.510
15 L 31.8499 0.095995 3.047
15 R 31.8499 0.189943 2.510
15 L 31.8583 0.095997 3.047
15 R 31.8583 0.189884 2.510
15 L 31.8666 0.095999 3.047
15 R 31.8666 0.189807 2.511
15 L 31.8749 0.096003 3.047
15 R 31.8749 0.189711 2.511
15 L 31.8833 0.096007 3.046
15 R 31.8833 0.189594 2.511
15 L 31.8916 0.096011 3.046
15 R 31.8916 0.189457 2.511
15 L 31.8999 0.096017 3.046
15 R 31.8999 0.189296 2.511
15 L 31.9083 0.096023 3.045
15 R 31.9083 0.189113 2.511
15 L 31.9166 0.096030 3.045
15 R 31.9166 0.188906 2.511
15 L 31.9249 0.096038 3.044
15 R 31.9249 0.188674 2.512
15 L 31.9333 0.096047 3.043
15 R 31.9333 0.188416 2.512
15 L 31.9416 0.096057 3.043
15 R 31.9416 0.188133 2.512
15 L 31.9499 0.096068 3.042
15 R 31.9499 0.187824 2.513
15 L 31.9583 0.096079 3.041
15 R 31.9583 0.187489 2.513
15 L 31.9666 0.096091 3.040
15 R 31.9666 0.187126 2.513
15 L 31.9749 0.096105 3.039
15 R 31.9749 0.186737 2.514
15 L 31.9833 0.096119 3.038
15 R 31.9833 0.186320 2.514
15 L 31.9916 0.096134 3.037
15 R 31.9916 0.185875 2.514
15 L 31.9999 0.096150 3.035
15 R 31.9999 0.185404 2.515
15 L 32.0083 0.096167 3.034
15 R 32.0083 0.184904 2.515
15 L 32.0166 0.096184 3.033
15 R 32.0166 0.184376 2.516
15 L 32.0249 0.096203 3.031
15 R 32.0249 0.183820 2.516
15 L 32.0333 0.096223 3.030
15 R 32.0333 0.183236 2.517
15 L 32.0416 0.096243 3.028
15 R 32.0416 0.182624 2.517
15 L 32.0499 0.096265 3.026
15 R 32.0499 0.181983 2.518
15 L 32.0583 0.096287 3.025
15 R 32.0583 0.181314 2.519
15 L 32.0666 0.096310 3.023
15 R 32.0666 0.180617 2.519
15 L 32.0749 0.096335 3.021
15 R 32.0749 0.179891 2.520
15 L 32.0833 0.096360 3.019
15 R 32.0833 0.179137 2.520
15 L 32.0916 0.096386 3.017
15 R 32.0916 0.178355 2.521
15 L 32.0999 0.096413 3.015
15 R 32.0999 0.177544 2.522
15 L 32.1083 0.096440 3.013
15 R 32.1083 0.176705 2.523
15 L 32.1166 0.096469 3.011
15 R 32.1166 0.175838 2.523
15 L 32.1249 0.096499 3.009
15 R 32.1249 0.174943 2.524
15 L 32.1333 0.096529 3.006
15 R 32.1333 0.174020 2.525
15 L 32.1416 0.096560 3.004
15 R 32.1416 0.173068 2.526
15 L 32.1499 0.096593 3.001
15 R 32.1499 0.172089 2.527
15 L 32.1583 0.096626 2.999
15 R 32.1583 0.171081 2.528
15 L 32.1666 0.096659 2.996
15 R 32.1666 0.170046 2.529
15 L 32.1749 0.096694 2.994
15 R 32.1749 0.168981 2.529
15 L 32.1833 0.096730 2.991
15 R 32.1833 0.167888 2.530
15 L 32.1916 0.096766 2.988
15 R 32.1916 0.166768 2.531
15 L 32.1999 0.096803 2.986
15 R 32.1999 0.165622 2.532
15 L 32.2083 0.096841 2.983
15 R 32.2083 0.164454 2.533
15 L 32.2166 0.096880 2.980
15 R 32.2166 0.163261 2.534
15 L 32.2249 0.096920 2.977
15 R 32.2249 0.162042 2.535
15 L 32.2333 0.096960 2.974
15 R 32.2333 0.160798 2.536
15 L 32.2416 0.097002 2.971
15 R 32.2416 0.159521 2.537
15 L 32.2499 0.097044 2.968
15 R 32.2499 0.158218 2.539
15 L 32.2583 0.097087 2.965
15 R 32.2583 0.156888 2.540
15 L 32.2666 0.097130 2.962
15 R 32.2666 0.155532 2.541
15 L 32.2749 0.097175 2.958
15 R 32.2749 0.154146 2.542
15 L 32.2833 0.097220 2.955
15 R 32.2833 0.152731 2.543
15 L 32.2916 0.097265 2.952
15 R 32.2916 0.151289 2.545
15 L 32.2999 0.097312 2.949
15 R 32.2999 0.149822 2.546
15 L 32.3083 0.097359 2.945
15 R 32.3083 0.148331 2.547
15 L 32.3166 0.097407 2.942
15 R 32.3166 0.146816 2.549
15 L 32.3249 0.097456 2.938
15 R 32.3249 0.145278 2.550
15 L 32.3333 0.097506 2.935
15 R 32.3333 0.143719 2.551
15 L 32.3416 0.097556 2.931
15 R 32.3416 0.142138 2.553
15 L 32.3499 0.097607 2.928
15 R 32.3499 0.140534 2.554
15 L 32.3583 0.097658 2.924
15 R 32.3583 0.138907 2.555
15 L 32.3666 0.097710 2.921
15 R 32.3666 0.137258 2.557
15 L 32.3749 0.097763 2.917
15 R 32.3749 0.135585 2.558
15 L 32.3833 0.097816 2.913
15 R 32.3833 0.133891 2.560
15 L 32.3916 0.097870 2.910
15 R 32.3916 0.132175 2.561
15 L 32.3999 0.097925 2.906
15 R 32.3999 0.130438 2.563
15 L 32.4083 0.097980 2.902
15 R 32.4083 0.128680 2.564
15 L 32.4166 0.098036 2.898
15 R 32.4166 0.126901 2.566
15 L 32.4249 0.098093 2.894
15 R 32.4249 0.125103 2.568
15 L 32.4333 0.098150 2.891
15 R 32.4333 0.123285 2.569
15 L 32.4416 0.098208 2.887
15 R 32.4416 0.121449 2.571
15 L 32.4499 0.098266 2.883
15 R 32.4499 0.119594 2.572
15 L 32.4583 0.098325 2.879
15 R 32.4583 0.117721 2.574
15 L 32.4666 0.098384 2.875
15 R 32.4666 0.115830 2.576
15 L 32.4749 0.098444 2.871
15 R 32.4749 0.113922 2.578
15 L 32.4833 0.098504 2.867
15 R 32.4833 0.111997 2.579
15 L 32.4916 0.098565 2.863
15 R 32.4916 0.110056 2.581
15 L 32.4999 0.098626 2.859
15 R 32.4999 0.108100 2.583
15 L 32.5083 0.098688 2.856
15 R 32.5083 0.106128 2.585
15 L 32.5166 0.098750 2.852
15 R 32.5166 0.104142 2.586
15 L 32.5249 0.098813 2.848
15 R 32.5249 0.102142 2.588
15 L 32.5333 0.098876 2.844
15 R 32.5333 0.100128 2.590
15 L 32.5416 0.098940 2.840
15 R 32.5416 0.098102 2.592
15 L 32.5499 0.099004 2.836
15 R 32.5499 0.096062 2.594
15 L 32.5583 0.099068 2.832
15 R 32.5583 0.094011 2.596
15 L 32.5666 0.099133 2.828
15 R 32.5666 0.091949 2.598
15 L 32.5749 0.099198 2.824
15 R 32.5749 0.089876 2.600
15 L 32.5833 0.099264 2.820
15 R 32.5833 0.087793 2.602
15 L 32.5916 0.099330 2.816
15 R 32.5916 0.085700 2.604
15 L 32.5999 0.099396 2.812
15 R 32.5999 0.083599 2.606
15 L 32.6083 0.099462 2.808
15 R 32.6083 0.081489 2.608
15 L 32.6166 0.099529 2.804
15 R 32.6166 0.079366 2.610
15 L 32.6249 0.099596 2.800
15 R 32.6249 0.077238 2.612
15 L 32.6333 0.099663 2.796
15 R 32.6333 0.075109 2.615
15 L 32.6416 0.099731 2.792
15 R 32.6416 0.072976 2.617
15 L 32.6499 0.099799 2.788
15 R 32.6499 0.070849 2.619
15 L 32.6583 0.099867 2.784
15 R 32.6583 0.068702 2.621
15 L 32.6666 0.099935 2.780
15 R 32.6666 0.066548 2.623
15 L 32.6749 0.100004 2.777
15 R 32.6749 0.064398 2.626
