step arm t_s sigma_min
14 L 30.7250 0.095968
14 R 30.7250 0.187978
14 L 30.7333 0.095968
14 R 30.7333 0.187448
14 L 30.7416 0.095968
14 R 30.7416 0.186914
14 L 30.7500 0.095968
14 R 30.7500 0.186377
14 L 30.7583 0.095968
14 R 30.7583 0.185836
14 L 30.7666 0.095968
14 R 30.7666 0.185292
14 L 30.7750 0.095968
14 R 30.7750 0.184744
14 L 30.7833 0.095968
14 R 30.7833 0.184195
14 L 30.7916 0.095968
14 R 30.7916 0.183643
14 L 30.8000 0.095968
14 R 30.8000 0.183088
14 L 30.8083 0.095968
14 R 30.8083 0.182532
14 L 30.8166 0.095968
14 R 30.8166 0.181974
14 L 30.8250 0.095968
14 R 30.8250 0.181415
14 L 30.8333 0.095968
14 R 30.8333 0.180855
14 L 30.8416 0.095968
14 R 30.8416 0.180295
14 L 30.8500 0.095968
14 R 30.8500 0.179734
14 L 30.8583 0.095968
14 R 30.8583 0.179173
14 L 30.8666 0.095968
14 R 30.8666 0.178612
14 L 30.8750 0.095968
14 R 30.8750 0.178052
14 L 30.8833 0.095968
14 R 30.8833 0.177492
14 L 30.8916 0.095968
14 R 30.8916 0.176934
14 L 30.9000 0.095968
14 R 30.9000 0.176377
14 L 30.9083 0.095968
14 R 30.9083 0.175822
14 L 30.9166 0.095968
14 R 30.9166 0.175268
14 L 30.9250 0.095968
14 R 30.9250 0.174717
14 L 30.9333 0.095968
14 R 30.9333 0.174169
14 L 30.9416 0.095968
14 R 30.9416 0.173623
14 L 30.9500 0.095968
14 R 30.9500 0.173080
14 L 30.9583 0.095968
14 R 30.9583 0.172541
14 L 30.9666 0.095968
14 R 30.9666 0.172006
14 L 30.9750 0.095968
14 R 30.9750 0.171475
14 L 30.9833 0.095968
14 R 30.9833 0.170948
14 L 30.9916 0.095968
14 R 30.9916 0.170425
14 L 31.0000 0.095968
14 R 31.0000 0.169907
14 L 31.0083 0.095968
14 R 31.0083 0.169395
14 L 31.0166 0.095968
14 R 31.0166 0.168888
14 L 31.0250 0.095968
14 R 31.0250 0.168386
14 L 31.0333 0.095968
14 R 31.0333 0.167891
14 L 31.0416 0.095968
14 R 31.0416 0.167401
14 L 31.0500 0.095968
14 R 31.0500 0.166919
14 L 31.0583 0.095968
14 R 31.0583 0.166442
14 L 31.0666 0.095968
14 R 31.0666 0.165973
14 L 31.0750 0.095968
14 R 31.0750 0.165512
14 L 31.0833 0.095968
14 R 31.0833 0.165057
14 L 31.0916 0.095968
14 R 31.0916 0.164611
14 L 31.1000 0.095968
14 R 31.1000 0.164172
14 L 31.1083 0.095968
14 R 31.1083 0.163742
14 L 31.1166 0.095968
14 R 31.1166 0.163320
14 L 31.1250 0.095968
14 R 31.1250 0.162907
14 L 31.1333 0.095968
14 R 31.1333 0.162503
14 L 31.1416 0.095968
14 R 31.1416 0.162108
14 L 31.1500 0.095968
14 R 31.1500 0.161722
14 L 31.1583 0.095968
14 R 31.1583 0.161346
14 L 31.1666 0.095968
14 R 31.1666 0.160980
14 L 31.1750 0.095968
14 R 31.1750 0.160624
14 L 31.1833 0.095968
14 R 31.1833 0.160278
14 L 31.1916 0.095968
14 R 31.1916 0.159943
14 L 31.2000 0.095968
14 R 31.2000 0.159618
14 L 31.2083 0.095968
14 R 31.2083 0.159304
14 L 31.2166 0.095968
14 R 31.2166 0.159001
14 L 31.2250 0.095968
14 R 31.2250 0.158710
14 L 31.2333 0.095968
14 R 31.2333 0.158429
14 L 31.2416 0.095968
14 R 31.2416 0.158160
14 L 31.2499 0.095968
14 R 31.2499 0.157903
14 L 31.2583 0.095968
14 R 31.2583 0.157658
14 L 31.2666 0.095968
14 R 31.2666 0.157424
14 L 31.2749 0.095968
14 R 31.2749 0.157203
14 L 31.2833 0.095968
14 R 31.2833 0.156994
14 L 31.2916 0.095968
14 R 31.2916 0.156797
14 L 31.2999 0.095968
14 R 31.2999 0.156613
14 L 31.3083 0.095968
14 R 31.3083 0.156441
14 L 31.3166 0.095968
14 R 31.3166 0.156281
14 L 31.3249 0.095968
14 R 31.3249 0.156135
14 L 31.3333 0.095968
14 R 31.3333 0.156001
14 L 31.3416 0.095968
14 R 31.3416 0.155880
14 L 31.3499 0.095968
14 R 31.3499 0.155772
14 L 31.3583 0.095968
14 R 31.3583 0.155677
14 L 31.3666 0.095968
14 R 31.3666 0.155595
14 L 31.3749 0.095968
14 R 31.3749 0.155523
14 L 31.3833 0.095968
14 R 31.3833 0.155461
14 L 31.3916 0.095968
14 R 31.3916 0.155406
14 L 31.3999 0.095968
14 R 31.3999 0.155359
14 L 31.4083 0.095968
14 R 31.4083 0.155318
14 L 31.4166 0.095968
14 R 31.4166 0.155283
14 L 31.4249 0.095968
14 R 31.4249 0.155252
14 L 31.4333 0.095968
14 R 31.4333 0.155225
14 L 31.4416 0.095968
14 R 31.4416 0.155202
14 L 31.4499 0.095968
14 R 31.4499 0.155181
14 L 31.4583 0.095968
14 R 31.4583 0.155164
14 L 31.4666 0.095968
14 R 31.4666 0.155148
14 L 31.4749 0.095968
14 R 31.4749 0.155135
14 L 31.4833 0.095968
14 R 31.4833 0.155124
14 L 31.4916 0.095968
14 R 31.4916 0.155114
14 L 31.4999 0.095968
14 R 31.4999 0.155105
14 L 31.5083 0.095968
14 R 31.5083 0.155097
14 L 31.5166 0.095968
14 R 31.5166 0.155091
14 L 31.5249 0.095968
14 R 31.5249 0.155085
14 L 31.5333 0.095968
14 R 31.5333 0.155080
14 L 31.5416 0.095968
14 R 31.5416 0.155076
14 L 31.5499 0.095968
14 R 31.5499 0.155072
14 L 31.5583 0.095968
14 R 31.5583 0.155069
14 L 31.5666 0.095968
14 R 31.5666 0.155066
14 L 31.5749 0.095968
14 R 31.5749 0.155064
14 L 31.5833 0.095968
14 R 31.5833 0.155062
14 L 31.5916 0.095968
14 R 31.5916 0.155060
14 L 31.5999 0.095968
14 R 31.5999 0.155059
14 L 31.6083 0.095968
14 R 31.6083 0.155057
14 L 31.6166 0.095968
14 R 31.6166 0.155056
14 L 31.6249 0.095968
14 R 31.6249 0.155055
14 L 31.6333 0.095968
14 R 31.6333 0.155054
14 L 31.6416 0.095968
14 R 31.6416 0.155053
14 L 31.6499 0.095968
14 R 31.6499 0.155053
14 L 31.6583 0.095968
14 R 31.6583 0.155052
14 L 31.6666 0.095968
14 R 31.6666 0.155052
14 L 31.6749 0.095968
14 R 31.6749 0.155051
14 L 31.6833 0.095968
14 R 31.6833 0.155051
14 L 31.6916 0.095968
14 R 31.6916 0.155051
14 L 31.6999 0.095968
14 R 31.6999 0.155050
14 L 31.7083 0.095968
14 R 31.7083 0.155050
14 L 31.7166 0.095968
14 R 31.7166 0.155050
14 L 31.7249 0.095968
14 R 31.7249 0.155050
14 L 31.7333 0.095968
14 R 31.7333 0.155050
14 L 31.7416 0.095968
14 R 31.7416 0.155050
14 L 31.7499 0.095968
14 R 31.7499 0.155050
14 L 31.7583 0.095968
14 R 31.7583 0.155049
14 L 31.7666 0.095968
14 R 31.7666 0.155049
14 L 31.7749 0.095968
14 R 31.7749 0.155049
14 L 31.7833 0.095968
14 R 31.7833 0.155049
14 L 31.7916 0.095968
14 R 31.7916 0.155049
14 L 31.7999 0.095968
14 R 31.7999 0.155049
15 L 31.8083 0.095968
15 R 31.8083 0.155049
15 L 31.8166 0.095968
15 R 31.8166 0.155050
15 L 31.8249 0.095968
15 R 31.8249 0.155053
15 L 31.8333 0.095969
15 R 31.8333 0.155057
15 L 31.8416 0.095970
15 R 31.8416 0.155065
15 L 31.8499 0.095971
15 R 31.8499 0.155075
15 L 31.8583 0.095973
15 R 31.8583 0.155088
15 L 31.8666 0.095976
15 R 31.8666 0.155106
15 L 31.8749 0.095979
15 R 31.8749 0.155127
15 L 31.8833 0.095983
15 R 31.8833 0.155152
15 L 31.8916 0.095988
15 R 31.8916 0.155182
15 L 31.8999 0.095993
15 R 31.8999 0.155216
15 L 31.9083 0.095999
15 R 31.9083 0.155256
15 L 31.9166 0.096007
15 R 31.9166 0.155300
15 L 31.9249 0.096015
15 R 31.9249 0.155350
15 L 31.9333 0.096023
15 R 31.9333 0.155406
15 L 31.9416 0.096033
15 R 31.9416 0.155467
15 L 31.9499 0.096044
15 R 31.9499 0.155534
15 L 31.9583 0.096055
15 R 31.9583 0.155607
15 L 31.9666 0.096067
15 R 31.9666 0.155686
15 L 31.9749 0.096081
15 R 31.9749 0.155771
15 L 31.9833 0.096095
15 R 31.9833 0.155864
15 L 31.9916 0.096110
15 R 31.9916 0.155963
15 L 31.9999 0.096125
15 R 31.9999 0.156068
15 L 32.0083 0.096142
15 R 32.0083 0.156181
15 L 32.0166 0.096160
15 R 32.0166 0.156302
15 L 32.0249 0.096179
15 R 32.0249 0.156430
15 L 32.0333 0.096198
15 R 32.0333 0.156565
15 L 32.0416 0.096219
15 R 32.0416 0.156709
15 L 32.0499 0.096240
15 R 32.0499 0.156861
15 L 32.0583 0.096262
15 R 32.0583 0.157021
15 L 32.0666 0.096285
15 R 32.0666 0.157190
15 L 32.0749 0.096309
15 R 32.0749 0.157368
15 L 32.0833 0.096334
15 R 32.0833 0.157554
15 L 32.0916 0.096360
15 R 32.0916 0.157751
15 L 32.0999 0.096387
15 R 32.0999 0.157956
15 L 32.1083 0.096414
15 R 32.1083 0.158172
15 L 32.1166 0.096443
15 R 32.1166 0.158398
15 L 32.1249 0.096472
15 R 32.1249 0.158634
15 L 32.1333 0.096502
15 R 32.1333 0.158881
15 L 32.1416 0.096534
15 R 32.1416 0.159138
15 L 32.1499 0.096565
15 R 32.1499 0.159408
15 L 32.1583 0.096598
15 R 32.1583 0.159688
15 L 32.1666 0.096632
15 R 32.1666 0.159981
15 L 32.1749 0.096666
15 R 32.1749 0.160285
15 L 32.1833 0.096702
15 R 32.1833 0.160603
15 L 32.1916 0.096738
15 R 32.1916 0.160933
15 L 32.1999 0.096775
15 R 32.1999 0.161276
15 L 32.2083 0.096812
15 R 32.2083 0.161632
15 L 32.2166 0.096851
15 R 32.2166 0.162003
15 L 32.2249 0.096890
15 R 32.2249 0.162387
15 L 32.2333 0.096931
15 R 32.2333 0.162787
15 L 32.2416 0.096971
15 R 32.2416 0.163201
15 L 32.2499 0.097013
15 R 32.2499 0.163630
15 L 32.2583 0.097056
15 R 32.2583 0.164074
15 L 32.2666 0.097099
15 R 32.2666 0.164535
15 L 32.2749 0.097143
15 R 32.2749 0.165012
15 L 32.2833 0.097188
15 R 32.2833 0.165506
15 L 32.2916 0.097233
15 R 32.2916 0.166017
15 L 32.2999 0.097279
15 R 32.2999 0.166545
15 L 32.3083 0.097326
15 R 32.3083 0.167091
15 L 32.3166 0.097374
15 R 32.3166 0.167655
15 L 32.3249 0.097422
15 R 32.3249 0.168238
15 L 32.3333 0.097471
15 R 32.3333 0.168839
15 L 32.3416 0.097520
15 R 32.3416 0.169460
15 L 32.3499 0.097571
15 R 32.3499 0.170101
15 L 32.3583 0.097622
15 R 32.3583 0.170761
15 L 32.3666 0.097673
15 R 32.3666 0.171443
15 L 32.3749 0.097725
15 R 32.3749 0.172145
15 L 32.3833 0.097778
15 R 32.3833 0.172868
15 L 32.3916 0.097832
15 R 32.3916 0.173613
15 L 32.3999 0.097886
15 R 32.3999 0.174380
15 L 32.4083 0.097940
15 R 32.4083 0.175169
15 L 32.4166 0.097995
15 R 32.4166 0.175981
15 L 32.4249 0.098051
15 R 32.4249 0.176815
15 L 32.4333 0.098108
15 R 32.4333 0.177673
15 L 32.4416 0.098164
15 R 32.4416 0.178553
15 L 32.4499 0.098222
15 R 32.4499 0.179458
15 L 32.4583 0.098280
15 R 32.4583 0.180386
15 L 32.4666 0.098338
15 R 32.4666 0.181339
15 L 32.4749 0.098397
15 R 32.4749 0.182315
15 L 32.4833 0.098457
15 R 32.4833 0.183317
15 L 32.4916 0.098517
15 R 32.4916 0.184343
15 L 32.4999 0.098577
15 R 32.4999 0.185393
15 L 32.5083 0.098638
15 R 32.5083 0.186468
15 L 32.5166 0.098699
15 R 32.5166 0.187568
15 L 32.5249 0.098761
15 R 32.5249 0.188693
15 L 32.5333 0.098823
15 R 32.5333 0.189842
15 L 32.5416 0.098886
15 R 32.5416 0.191016
15 L 32.5499 0.098949
15 R 32.5499 0.192213
15 L 32.5583 0.099012
15 R 32.5583 0.193435
15 L 32.5666 0.099076
15 R 32.5666 0.194679
15 L 32.5749 0.099140
15 R 32.5749 0.195947
15 L 32.5833 0.099205
15 R 32.5833 0.197237
15 L 32.5916 0.099269
15 R 32.5916 0.198548
15 L 32.5999 0.099335
15 R 32.5999 0.199880
15 L 32.6083 0.099400
15 R 32.6083 0.201232
15 L 32.6166 0.099466
15 R 32.6166 0.202602
15 L 32.6249 0.099532
15 R 32.6249 0.203990
15 L 32.6333 0.099598
15 R 32.6333 0.205393
15 L 32.6416 0.099664
15 R 32.6416 0.206810
15 L 32.6499 0.099731
15 R 32.6499 0.208240
15 L 32.6583 0.099798
15 R 32.6583 0.209680
15 L 32.6666 0.099865
15 R 32.6666 0.211127
15 L 32.6749 0.099933
15 R 32.6749 0.212581
15 L 32.6833 0.100000
15 R 32.6833 0.214036
15 L 32.6916 0.100068
15 R 32.6916 0.215492
15 L 32.6999 0.100136
15 R 32.6999 0.216943
15 L 32.7083 0.100204
15 R 32.7083 0.218387
15 L 32.7166 0.100272
15 R 32.7166 0.219819
15 L 32.7249 0.100341
15 R 32.7249 0.221235
15 L 32.7333 0.100409
15 R 32.7333 0.222631
15 L 32.7416 0.100477
15 R 32.7416 0.224001
15 L 32.7499 0.100546
15 R 32.7499 0.225339
15 L 32.7583 0.100615
15 R 32.7583 0.226641
15 L 32.7666 0.100683
15 R 32.7666 0.227901
15 L 32.7749 0.100752
15 R 32.7749 0.229111
15 L 32.7833 0.100821
15 R 32.7833 0.230259
15 L 32.7916 0.100889
15 R 32.7916 0.231331
15 L 32.7999 0.100958
15 R 32.7999 0.232340
15 L 32.8083 0.101027
15 R 32.8083 0.233280
15 L 32.8166 0.101096
15 R 32.8166 0.234142
15 L 32.8249 0.101164
15 R 32.8249 0.234919
15 L 32.8333 0.101233
15 R 32.8333 0.235602
15 L 32.8416 0.101301
15 R 32.8416 0.236186
15 L 32.8499 0.101369
15 R 32.8499 0.236665
15 L 32.8583 0.101438
15 R 32.8583 0.237034
15 L 32.8666 0.101506
15 R 32.8666 0.237290
15 L 32.8749 0.101574
15 R 32.8749 0.237429
15 L 32.8833 0.101642
15 R 32.8833 0.237449
15 L 32.8916 0.101709
15 R 32.8916 0.237350
15 L 32.8999 0.101777
15 R 32.8999 0.237131
15 L 32.9083 0.101844
15 R 32.9083 0.236792
15 L 32.9166 0.101911
15 R 32.9166 0.236339
15 L 32.9249 0.101978
15 R 32.9249 0.235777
15 L 32.9333 0.102045
15 R 32.9333 0.235107
15 L 32.9416 0.102111
15 R 32.9416 0.234331
15 L 32.9499 0.102177
15 R 32.9499 0.233455
15 L 32.9583 0.102243
15 R 32.9583 0.232484
15 L 32.9666 0.102309
15 R 32.9666 0.231427
15 L 32.9749 0.102374
15 R 32.9749 0.230291
15 L 32.9833 0.102439
15 R 32.9833 0.229081
15 L 32.9916 0.102504
15 R 32.9916 0.227803
15 L 32.9999 0.102568
15 R 32.9999 0.226463
15 L 33.0083 0.102632
15 R 33.0083 0.225067
15 L 33.0166 0.102696
15 R 33.0166 0.223621
15 L 33.0249 0.102759
15 R 33.0249 0.222131
15 L 33.0333 0.102822
15 R 33.0333 0.220595
15 L 33.0416 0.102885
15 R 33.0416 0.219036
15 L 33.0499 0.102947
15 R 33.0499 0.217455
15 L 33.0583 0.103008
15 R 33.0583 0.215854
15 L 33.0666 0.103070
15 R 33.0666 0.214238
15 L 33.0749 0.103130
15 R 33.0749 0.212617
15 L 33.0833 0.103191
15 R 33.0833 0.210993
15 L 33.0916 0.103250
15 R 33.0916 0.209366
15 L 33.0999 0.103310
15 R 33.0999 0.207738
15 L 33.1083 0.103369
15 R 33.1083 0.206115
15 L 33.1166 0.103427
15 R 33.1166 0.204501
15 L 33.1249 0.103485
15 R 33.1249 0.202898
15 L 33.1333 0.103542
15 R 33.1333 0.201303
15 L 33.1416 0.103599
15 R 33.1416 0.199720
15 L 33.1499 0.103655
15 R 33.1499 0.198154
15 L 33.1583 0.103711
15 R 33.1583 0.196607
15 L 33.1666 0.103766
15 R 33.1666 0.195082
15 L 33.1749 0.103820
15 R 33.1749 0.193579
15 L 33.1833 0.103874
15 R 33.1833 0.192100
15 L 33.1916 0.103927
15 R 33.1916 0.190647
15 L 33.1999 0.103980
15 R 33.1999 0.189219
15 L 33.2083 0.104032
15 R 33.2083 0.187817
15 L 33.2166 0.104084
15 R 33.2166 0.186443
15 L 33.2249 0.104136
15 R 33.2249 0.184974
15 L 33.2333 0.104188
15 R 33.2333 0.183444
15 L 33.2416 0.104238
15 R 33.2416 0.181948
15 L 33.2499 0.104288
15 R 33.2499 0.180480
15 L 33.2583 0.104336
15 R 33.2583 0.179029
15 L 33.2666 0.104384
15 R 33.2666 0.177583
15 L 33.2749 0.104430
15 R 33.2749 0.176235
15 L 33.2833 0.104476
15 R 33.2833 0.175039
15 L 33.2916 0.104521
15 R 33.2916 0.174027
15 L 33.2999 0.104566
15 R 33.2999 0.173243
15 L 33.3083 0.104609
15 R 33.3083 0.172677
15 L 33.3166 0.104653
15 R 33.3166 0.172318
15 L 33.3249 0.104696
15 R 33.3249 0.172142
15 L 33.3333 0.104739
15 R 33.3333 0.172124
15 L 33.3416 0.104781
15 R 33.3416 0.172236
15 L 33.3499 0.104822
15 R 33.3499 0.172455
15 L 33.3583 0.104863
15 R 33.3583 0.172759
15 L 33.3666 0.104904
15 R 33.3666 0.173129
15 L 33.3749 0.104944
15 R 33.3749 0.173548
15 L 33.3833 0.104984
15 R 33.3833 0.174003
15 L 33.3916 0.105022
15 R 33.3916 0.174482
15 L 33.3999 0.105061
15 R 33.3999 0.174975
15 L 33.4083 0.105099
15 R 33.4083 0.175475
15 L 33.4166 0.105136
15 R 33.4166 0.175975
15 L 33.4249 0.105173
15 R 33.4249 0.176472
15 L 33.4333 0.105210
15 R 33.4333 0.176960
15 L 33.4416 0.105245
15 R 33.4416 0.177437
15 L 33.4499 0.105280
15 R 33.4499 0.177901
15 L 33.4583 0.105315
15 R 33.4583 0.178349
15 L 33.4666 0.105351
15 R 33.4666 0.178779
15 L 33.4749 0.105386
15 R 33.4749 0.179192
15 L 33.4833 0.105423
15 R 33.4833 0.179584
15 L 33.4916 0.105457
15 R 33.4916 0.179957
15 L 33.4999 0.105490
15 R 33.4999 0.180309
15 L 33.5083 0.105519
15 R 33.5083 0.180639
15 L 33.5166 0.105546
15 R 33.5166 0.180948
15 L 33.5249 0.105571
15 R 33.5249 0.181236
15 L 33.5333 0.105594
15 R 33.5333 0.181501
15 L 33.5416 0.105615
15 R 33.5416 0.181744
15 L 33.5499 0.105646
15 R 33.5499 0.181966
15 L 33.5583 0.105679
15 R 33.5583 0.182165
15 L 33.5666 0.105692
15 R 33.5666 0.182342
15 L 33.5749 0.105696
15 R 33.5749 0.182497
15 L 33.5833 0.105696
15 R 33.5833 0.182630
15 L 33.5916 0.105690
15 R 33.5916 0.182741
15 L 33.5999 0.105682
15 R 33.5999 0.182831
15 L 33.6083 0.105673
15 R 33.6083 0.182898
15 L 33.6166 0.105664
15 R 33.6166 0.182943
15 L 33.6249 0.105656
15 R 33.6249 0.182962
15 L 33.6333 0.105649
15 R 33.6333 0.182945
15 L 33.6416 0.105642
15 R 33.6416 0.182900
15 L 33.6499 0.105636
15 R 33.6499 0.182831
15 L 33.6583 0.105630
15 R 33.6583 0.182740
15 L 33.6666 0.105624
15 R 33.6666 0.182628
15 L 33.6749 0.105619
15 R 33.6749 0.182495
15 L 33.6833 0.105613
15 R 33.6833 0.182340
15 L 33.6916 0.105608
15 R 33.6916 0.182163
15 L 33.6999 0.105603
15 R 33.6999 0.181965
15 L 33.7083 0.105598
15 R 33.7083 0.181748
15 L 33.7166 0.105593
15 R 33.7166 0.181516
15 L 33.7249 0.105589
15 R 33.7249 0.181272
15 L 33.7333 0.105585
15 R 33.7333 0.181019
15 L 33.7416 0.105580
15 R 33.7416 0.180758
15 L 33.7499 0.105576
15 R 33.7499 0.180492
15 L 33.7583 0.105573
15 R 33.7583 0.180221
15 L 33.7666 0.105569
15 R 33.7666 0.179947
15 L 33.7749 0.105565
15 R 33.7749 0.179670
15 L 33.7833 0.105562
15 R 33.7833 0.179391
15 L 33.7916 0.105558
15 R 33.7916 0.179110
15 L 33.7999 0.105555
15 R 33.7999 0.178829
15 L 33.8083 0.105552
15 R 33.8083 0.178548
15 L 33.8166 0.105549
15 R 33.8166 0.178300
15 L 33.8249 0.105546
15 R 33.8249 0.178108
15 L 33.8333 0.105543
15 R 33.8333 0.177960
15 L 33.8416 0.105540
15 R 33.8416 0.177847
15 L 33.8499 0.105537
15 R 33.8499 0.177765
15 L 33.8583 0.105535
15 R 33.8583 0.177709
15 L 33.8666 0.105532
15 R 33.8666 0.177675
15 L 33.8749 0.105530
15 R 33.8749 0.177660
15 L 33.8833 0.105527
15 R 33.8833 0.177661
15 L 33.8916 0.105525
15 R 33.8916 0.177675
15 L 33.8999 0.105523
15 R 33.8999 0.177700
15 L 33.9083 0.105520
15 R 33.9083 0.177733
15 L 33.9166 0.105518
15 R 33.9166 0.177775
15 L 33.9249 0.105516
15 R 33.9249 0.177822
15 L 33.9333 0.105513
15 R 33.9333 0.177874
15 L 33.9416 0.105511
15 R 33.9416 0.177930
15 L 33.9499 0.105509
15 R 33.9499 0.177989
15 L 33.9583 0.105507
15 R 33.9583 0.178050
15 L 33.9666 0.105505
15 R 33.9666 0.178113
15 L 33.9749 0.105503
15 R 33.9749 0.178177
15 L 33.9833 0.105500
15 R 33.9833 0.178242
15 L 33.9916 0.105498
15 R 33.9916 0.178307
15 L 33.9999 0.105496
15 R 33.9999 0.178372
15 L 34.0083 0.105494
15 R 34.0083 0.178436
15 L 34.0166 0.105492
15 R 34.0166 0.178500
15 L 34.0249 0.105490
15 R 34.0249 0.178563
15 L 34.0333 0.105488
15 R 34.0333 0.178625
15 L 34.0416 0.105487
15 R 34.0416 0.178687
15 L 34.0499 0.105485
15 R 34.0499 0.178747
15 L 34.0583 0.105483
15 R 34.0583 0.178807
15 L 34.0666 0.105481
15 R 34.0666 0.178865
15 L 34.0749 0.105479
15 R 34.0749 0.178922
15 L 34.0833 0.105477
15 R 34.0833 0.178977
15 L 34.0916 0.105475
15 R 34.0916 0.179032
15 L 34.0999 0.105473
15 R 34.0999 0.179085
15 L 34.1083 0.105472
15 R 34.1083 0.179136
15 L 34.1166 0.105470
15 R 34.1166 0.179187
15 L 34.1249 0.105468
15 R 34.1249 0.179236
15 L 34.1333 0.105466
15 R 34.1333 0.179283
15 L 34.1416 0.105464
15 R 34.1416 0.179329
15 L 34.1499 0.105462
15 R 34.1499 0.179374
15 L 34.1583 0.105461
15 R 34.1583 0.179418
15 L 34.1666 0.105459
15 R 34.1666 0.179461
15 L 34.1749 0.105457
15 R 34.1749 0.179502
15 L 34.1833 0.105455
15 R 34.1833 0.179542
15 L 34.1916 0.105454
15 R 34.1916 0.179581
15 L 34.1999 0.105452
15 R 34.1999 0.179619
15 L 34.2083 0.105450
15 R 34.2083 0.179655
15 L 34.2166 0.105448
15 R 34.2166 0.179691
15 L 34.2249 0.105447
15 R 34.2249 0.179725
15 L 34.2333 0.105445
15 R 34.2333 0.179758
15 L 34.2416 0.105443
15 R 34.2416 0.179791
15 L 34.2499 0.105442
15 R 34.2499 0.179822
15 L 34.2583 0.105440
15 R 34.2583 0.179853
15 L 34.2666 0.105438
15 R 34.2666 0.179882
15 L 34.2749 0.105437
15 R 34.2749 0.179911
15 L 34.2833 0.105435
15 R 34.2833 0.179938
15 L 34.2916 0.105433
15 R 34.2916 0.179965
15 L 34.2999 0.105432
15 R 34.2999 0.179991
15 L 34.3083 0.105430
15 R 34.3083 0.180017
15 L 34.3166 0.105428
15 R 34.3166 0.180041
15 L 34.3249 0.105427
15 R 34.3249 0.180065
15 L 34.3333 0.105425
15 R 34.3333 0.180088
15 L 34.3416 0.105423
15 R 34.3416 0.180110
15 L 34.3499 0.105422
15 R 34.3499 0.180131
15 L 34.3583 0.105420
15 R 34.3583 0.180152
15 L 34.3666 0.105419
15 R 34.3666 0.180173
15 L 34.3749 0.105417
15 R 34.3749 0.180192
15 L 34.3833 0.105416
15 R 34.3833 0.180211
15 L 34.3916 0.105414
15 R 34.3916 0.180230
15 L 34.3999 0.105412
15 R 34.3999 0.180247
16 L 34.4083 0.105411
16 R 34.4083 0.180264
16 L 34.4166 0.105409
16 R 34.4166 0.180278
16 L 34.4249 0.105408
16 R 34.4249 0.180285
16 L 34.4333 0.105406
16 R 34.4333 0.180285
16 L 34.4416 0.105404
16 R 34.4416 0.180276
16 L 34.4499 0.105401
16 R 34.4499 0.180256
16 L 34.4583 0.105399
16 R 34.4583 0.180224
16 L 34.4666 0.105396
16 R 34.4666 0.180179
16 L 34.4749 0.105392
16 R 34.4749 0.180120
16 L 34.4833 0.105388
16 R 34.4833 0.180047
16 L 34.4916 0.105384
16 R 34.4916 0.179959
16 L 34.4999 0.105379
16 R 34.4999 0.179855
16 L 34.5083 0.105373
16 R 34.5083 0.179736
16 L 34.5166 0.105367
16 R 34.5166 0.179600
16 L 34.5249 0.105361
16 R 34.5249 0.179448
16 L 34.5333 0.105354
16 R 34.5333 0.179280
16 L 34.5416 0.105346
16 R 34.5416 0.179094
16 L 34.5499 0.105338
16 R 34.5499 0.178892
16 L 34.5583 0.105329
16 R 34.5583 0.178673
16 L 34.5666 0.105320
16 R 34.5666 0.178437
16 L 34.5749 0.105310
16 R 34.5749 0.178185
16 L 34.5833 0.105300
16 R 34.5833 0.177916
16 L 34.5916 0.105289
16 R 34.5916 0.177631
16 L 34.5999 0.105278
16 R 34.5999 0.177330
16 L 34.6083 0.105266
16 R 34.6083 0.177012
16 L 34.6166 0.105253
16 R 34.6166 0.176680
16 L 34.6249 0.105240
16 R 34.6249 0.176331
16 L 34.6333 0.105227
16 R 34.6333 0.175968
16 L 34.6416 0.105213
16 R 34.6416 0.175589
16 L 34.6499 0.105199
16 R 34.6499 0.175197
16 L 34.6583 0.105184
16 R 34.6583 0.174790
16 L 34.6666 0.105168
16 R 34.6666 0.174370
16 L 34.6749 0.105152
16 R 34.6749 0.173936
16 L 34.6833 0.105136
16 R 34.6833 0.173489
16 L 34.6916 0.105119
16 R 34.6916 0.173030
16 L 34.6999 0.105102
16 R 34.6999 0.172560
16 L 34.7083 0.105084
16 R 34.7083 0.172077
16 L 34.7166 0.105066
16 R 34.7166 0.171584
16 L 34.7249 0.105048
16 R 34.7249 0.171080
16 L 34.7333 0.105029
16 R 34.7333 0.170566
16 L 34.7416 0.105010
16 R 34.7416 0.170042
16 L 34.7499 0.104990
16 R 34.7499 0.169509
16 L 34.7583 0.104970
16 R 34.7583 0.168968
16 L 34.7666 0.104950
16 R 34.7666 0.168419
16 L 34.7749 0.104929
16 R 34.7749 0.167863
16 L 34.7833 0.104908
16 R 34.7833 0.167300
16 L 34.7916 0.104887
16 R 34.7916 0.166730
16 L 34.7999 0.104865
16 R 34.7999 0.166154
16 L 34.8083 0.104844
16 R 34.8083 0.165574
16 L 34.8166 0.104822
16 R 34.8166 0.164989
16 L 34.8249 0.104799
16 R 34.8249 0.164400
16 L 34.8333 0.104777
16 R 34.8333 0.163807
16 L 34.8416 0.104754
16 R 34.8416 0.163211
16 L 34.8499 0.104731
16 R 34.8499 0.162613
16 L 34.8583 0.104708
16 R 34.8583 0.162012
16 L 34.8666 0.104685
16 R 34.8666 0.161411
16 L 34.8749 0.104661
16 R 34.8749 0.160808
16 L 34.8833 0.104638
