# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
13 R 29.2250 0.193960 2.581
13 L 29.2333 0.096333 3.036
13 R 29.2333 0.193577 2.582
13 L 29.2416 0.096333 3.036
13 R 29.2416 0.193200 2.582
13 L 29.2500 0.096333 3.036
13 R 29.2500 0.192829 2.582
13 L 29.2583 0.096333 3.036
13 R 29.2583 0.192464 2.583
13 L 29.2666 0.096333 3.036
13 R 29.2666 0.192104 2.583
13 L 29.2750 0.096333 3.036
13 R 29.2750 0.191751 2.583
13 L 29.2833 0.096333 3.036
13 R 29.2833 0.191403 2.584
13 L 29.2916 0.096333 3.036
13 R 29.2916 0.191062 2.584
13 L 29.3000 0.096333 3.036
13 R 29.3000 0.190727 2.584
13 L 29.3083 0.096333 3.036
13 R 29.3083 0.190399 2.585
13 L 29.3166 0.096333 3.036
13 R 29.3166 0.190077 2.585
13 L 29.3250 0.096333 3.036
13 R 29.3250 0.189762 2.585
13 L 29.3333 0.096333 3.036
13 R 29.3333 0.189454 2.586
13 L 29.3416 0.096333 3.036
13 R 29.3416 0.189152 2.586
13 L 29.3500 0.096332 3.036
13 R 29.3500 0.188858 2.586
13 L 29.3583 0.096332 3.036
13 R 29.3583 0.188570 2.587
13 L 29.3666 0.096332 3.036
13 R 29.3666 0.188290 2.587
13 L 29.3750 0.096332 3.036
13 R 29.3750 0.188017 2.587
13 L 29.3833 0.096332 3.036
13 R 29.3833 0.187751 2.588
13 L 29.3916 0.096332 3.036
13 R 29.3916 0.187493 2.588
13 L 29.4000 0.096332 3.036
13 R 29.4000 0.187242 2.588
13 L 29.4083 0.096332 3.036
13 R 29.4083 0.186999 2.588
13 L 29.4166 0.096332 3.036
13 R 29.4166 0.186764 2.589
13 L 29.4250 0.096332 3.036
13 R 29.4250 0.186537 2.589
13 L 29.4333 0.096332 3.036
13 R 29.4333 0.186317 2.589
13 L 29.4416 0.096332 3.036
13 R 29.4416 0.186106 2.589
13 L 29.4500 0.096332 3.036
13 R 29.4500 0.185903 2.590
13 L 29.4583 0.096332 3.036
13 R 29.4583 0.185707 2.590
13 L 29.4666 0.096332 3.036
13 R 29.4666 0.185520 2.590
13 L 29.4750 0.096332 3.036
13 R 29.4750 0.185341 2.590
13 L 29.4833 0.096332 3.036
13 R 29.4833 0.185171 2.590
13 L 29.4916 0.096332 3.036
13 R 29.4916 0.185009 2.591
13 L 29.5000 0.096332 3.036
13 R 29.5000 0.184855 2.591
13 L 29.5083 0.096332 3.036
13 R 29.5083 0.184710 2.591
13 L 29.5166 0.096332 3.036
13 R 29.5166 0.184573 2.591
13 L 29.5250 0.096332 3.036
13 R 29.5250 0.184445 2.591
13 L 29.5333 0.096332 3.036
13 R 29.5333 0.184325 2.591
13 L 29.5416 0.096332 3.036
13 R 29.5416 0.184215 2.592
13 L 29.5500 0.096332 3.036
13 R 29.5500 0.184113 2.592
13 L 29.5583 0.096332 3.036
13 R 29.5583 0.184019 2.592
13 L 29.5666 0.096332 3.036
13 R 29.5666 0.183935 2.592
13 L 29.5750 0.096332 3.036
13 R 29.5750 0.183859 2.592
13 L 29.5833 0.096332 3.036
13 R 29.5833 0.183792 2.592
13 L 29.5916 0.096332 3.036
13 R 29.5916 0.183734 2.592
13 L 29.6000 0.096332 3.036
13 R 29.6000 0.183684 2.592
13 L 29.6083 0.096332 3.036
13 R 29.6083 0.183641 2.592
13 L 29.6166 0.096332 3.036
13 R 29.6166 0.183603 2.592
13 L 29.6250 0.096332 3.036
13 R 29.6250 0.183571 2.592
13 L 29.6333 0.096332 3.036
13 R 29.6333 0.183543 2.592
13 L 29.6416 0.096332 3.036
13 R 29.6416 0.183519 2.592
13 L 29.6500 0.096332 3.036
13 R 29.6500 0.183498 2.593
13 L 29.6583 0.096332 3.036
13 R 29.6583 0.183480 2.593
13 L 29.6666 0.096332 3.036
13 R 29.6666 0.183465 2.593
13 L 29.6750 0.096332 3.036
13 R 29.6750 0.183451 2.593
13 L 29.6833 0.096332 3.036
13 R 29.6833 0.183440 2.593
13 L 29.6916 0.096332 3.036
13 R 29.6916 0.183430 2.593
13 L 29.7000 0.096332 3.036
13 R 29.7000 0.183421 2.593
13 L 29.7083 0.096332 3.036
13 R 29.7083 0.183413 2.593
13 L 29.7166 0.096332 3.036
13 R 29.7166 0.183407 2.593
13 L 29.7250 0.096332 3.036
13 R 29.7250 0.183401 2.593
13 L 29.7333 0.096332 3.036
13 R 29.7333 0.183396 2.593
13 L 29.7416 0.096332 3.036
13 R 29.7416 0.183392 2.593
13 L 29.7500 0.096332 3.036
13 R 29.7500 0.183389 2.593
13 L 29.7583 0.096332 3.036
13 R 29.7583 0.183386 2.593
13 L 29.7666 0.096332 3.036
13 R 29.7666 0.183383 2.593
13 L 29.7750 0.096332 3.036
13 R 29.7750 0.183381 2.593
13 L 29.7833 0.096332 3.036
13 R 29.7833 0.183379 2.593
13 L 29.7916 0.096332 3.036
13 R 29.7916 0.183377 2.593
13 L 29.8000 0.096332 3.036
13 R 29.8000 0.183375 2.593
13 L 29.8083 0.096332 3.036
13 R 29.8083 0.183374 2.593
13 L 29.8166 0.096332 3.036
13 R 29.8166 0.183373 2.593
13 L 29.8250 0.096332 3.036
13 R 29.8250 0.183372 2.593
13 L 29.8333 0.096332 3.036
13 R 29.8333 0.183371 2.593
13 L 29.8416 0.096332 3.036
13 R 29.8416 0.183370 2.593
13 L 29.8500 0.096332 3.036
13 R 29.8500 0.183370 2.593
13 L 29.8583 0.096332 3.036
13 R 29.8583 0.183369 2.593
13 L 29.8666 0.096332 3.036
13 R 29.8666 0.183369 2.593
13 L 29.8750 0.096332 3.036
13 R 29.8750 0.183368 2.593
13 L 29.8833 0.096332 3.036
13 R 29.8833 0.183368 2.593
13 L 29.8916 0.096332 3.036
13 R 29.8916 0.183367 2.593
13 L 29.9000 0.096332 3.036
13 R 29.9000 0.183367 2.593
13 L 29.9083 0.096331 3.036
13 R 29.9083 0.183367 2.593
13 L 29.9166 0.096331 3.036
13 R 29.9166 0.183367 2.593
13 L 29.9250 0.096331 3.036
13 R 29.9250 0.183367 2.593
13 L 29.9333 0.096331 3.036
13 R 29.9333 0.183366 2.593
13 L 29.9416 0.096331 3.036
13 R 29.9416 0.183366 2.593
13 L 29.9500 0.096331 3.036
13 R 29.9500 0.183366 2.593
13 L 29.9583 0.096331 3.036
13 R 29.9583 0.183366 2.593
13 L 29.9666 0.096331 3.036
13 R 29.9666 0.183366 2.593
13 L 29.9750 0.096331 3.036
13 R 29.9750 0.183366 2.593
13 L 29.9833 0.096331 3.036
13 R 29.9833 0.183366 2.593
13 L 29.9916 0.096331 3.036
13 R 29.9916 0.183366 2.593
13 L 30.0000 0.096331 3.036
13 R 30.0000 0.183366 2.593
13 L 30.0083 0.096331 3.036
13 R 30.0083 0.183366 2.593
13 L 30.0166 0.096331 3.036
13 R 30.0166 0.183366 2.593
13 L 30.0250 0.096331 3.036
13 R 30.0250 0.183365 2.593
13 L 30.0333 0.096331 3.036
13 R 30.0333 0.183365 2.593
13 L 30.0416 0.096331 3.036
13 R 30.0416 0.183365 2.593
13 L 30.0500 0.096331 3.036
13 R 30.0500 0.183365 2.593
13 L 30.0583 0.096331 3.036
13 R 30.0583 0.183365 2.593
13 L 30.0666 0.096331 3.036
13 R 30.0666 0.183365 2.593
13 L 30.0750 0.096331 3.036
13 R 30.0750 0.183365 2.593
13 L 30.0833 0.096331 3.036
13 R 30.0833 0.183365 2.593
13 L 30.0916 0.096331 3.036
13 R 30.0916 0.183365 2.593
13 L 30.1000 0.096331 3.036
13 R 30.1000 0.183365 2.593
13 L 30.1083 0.096331 3.036
13 R 30.1083 0.183365 2.593
13 L 30.1166 0.096331 3.036
13 R 30.1166 0.183365 2.593
13 L 30.1250 0.096331 3.036
13 R 30.1250 0.183365 2.593
13 L 30.1333 0.096331 3.036
13 R 30.1333 0.183365 2.593
13 L 30.1416 0.096331 3.036
13 R 30.1416 0.183365 2.593
13 L 30.1500 0.096331 3.036
13 R 30.1500 0.183365 2.593
13 L 30.1583 0.096331 3.036
13 R 30.1583 0.183365 2.593
13 L 30.1666 0.096331 3.036
13 R 30.1666 0.183365 2.593
13 L 30.1750 0.096331 3.036
13 R 30.1750 0.183365 2.593
13 L 30.1833 0.096331 3.036
13 R 30.1833 0.183365 2.593
13 L 30.1916 0.096331 3.036
13 R 30.1916 0.183365 2.593
13 L 30.2000 0.096331 3.036
13 R 30.2000 0.183365 2.593
14 L 30.2083 0.096331 3.036
14 R 30.2083 0.183365 2.593
14 L 30.2166 0.096331 3.036
14 R 30.2166 0.183365 2.593
14 L 30.2250 0.096331 3.036
14 R 30.2250 0.183367 2.593
14 L 30.2333 0.096331 3.036
14 R 30.2333 0.183369 2.593
14 L 30.2416 0.096331 3.036
14 R 30.2416 0.183373 2.593
14 L 30.2500 0.096331 3.036
14 R 30.2500 0.183378 2.593
14 L 30.2583 0.096331 3.036
14 R 30.2583 0.183386 2.593
14 L 30.2666 0.096331 3.036
14 R 30.2666 0.183396 2.593
14 L 30.2750 0.096331 3.036
14 R 30.2750 0.183408 2.593
14 L 30.2833 0.096331 3.036
14 R 30.2833 0.183422 2.593
14 L 30.2916 0.096331 3.036
14 R 30.2916 0.183439 2.593
14 L 30.3000 0.096331 3.036
14 R 30.3000 0.183458 2.594
14 L 30.3083 0.096331 3.036
14 R 30.3083 0.183480 2.594
14 L 30.3166 0.096331 3.036
14 R 30.3166 0.183505 2.594
14 L 30.3250 0.096331 3.036
14 R 30.3250 0.183533 2.594
14 L 30.3333 0.096331 3.036
14 R 30.3333 0.183564 2.594
14 L 30.3416 0.096331 3.036
14 R 30.3416 0.183597 2.595
14 L 30.3500 0.096331 3.036
14 R 30.3500 0.183634 2.595
14 L 30.3583 0.096331 3.036
14 R 30.3583 0.183674 2.595
14 L 30.3666 0.096330 3.036
14 R 30.3666 0.183717 2.595
14 L 30.3750 0.096330 3.036
14 R 30.3750 0.183763 2.596
14 L 30.3833 0.096330 3.036
14 R 30.3833 0.183813 2.596
14 L 30.3916 0.096330 3.036
14 R 30.3916 0.183866 2.596
14 L 30.4000 0.096330 3.036
14 R 30.4000 0.183922 2.597
14 L 30.4083 0.096330 3.036
14 R 30.4083 0.183982 2.597
14 L 30.4166 0.096330 3.036
14 R 30.4166 0.184045 2.598
14 L 30.4250 0.096330 3.036
14 R 30.4250 0.184112 2.598
14 L 30.4333 0.096330 3.036
14 R 30.4333 0.184183 2.598
14 L 30.4416 0.096330 3.036
14 R 30.4416 0.184257 2.599
14 L 30.4500 0.096330 3.036
14 R 30.4500 0.184335 2.599
14 L 30.4583 0.096329 3.036
14 R 30.4583 0.184417 2.600
14 L 30.4666 0.096329 3.036
14 R 30.4666 0.184503 2.600
14 L 30.4750 0.096329 3.036
14 R 30.4750 0.184593 2.601
14 L 30.4833 0.096329 3.036
14 R 30.4833 0.184686 2.601
14 L 30.4916 0.096329 3.036
14 R 30.4916 0.184782 2.602
14 L 30.5000 0.096328 3.036
14 R 30.5000 0.184882 2.603
14 L 30.5083 0.096328 3.036
14 R 30.5083 0.184984 2.603
14 L 30.5166 0.096328 3.036
14 R 30.5166 0.185091 2.604
14 L 30.5250 0.096328 3.036
14 R 30.5250 0.185202 2.604
14 L 30.5333 0.096328 3.036
14 R 30.5333 0.185316 2.605
14 L 30.5416 0.096327 3.036
14 R 30.5416 0.185435 2.605
14 L 30.5500 0.096327 3.036
14 R 30.5500 0.185558 2.606
14 L 30.5583 0.096327 3.036
14 R 30.5583 0.185685 2.607
14 L 30.5666 0.096327 3.036
14 R 30.5666 0.185817 2.607
14 L 30.5750 0.096327 3.036
14 R 30.5750 0.185954 2.608
14 L 30.5833 0.096326 3.036
14 R 30.5833 0.186095 2.609
14 L 30.5916 0.096326 3.036
14 R 30.5916 0.186242 2.609
14 L 30.6000 0.096325 3.036
14 R 30.6000 0.186393 2.610
14 L 30.6083 0.096325 3.036
14 R 30.6083 0.186550 2.611
14 L 30.6166 0.096325 3.036
14 R 30.6166 0.186714 2.611
14 L 30.6250 0.096324 3.036
14 R 30.6250 0.186883 2.612
14 L 30.6333 0.096324 3.036
14 R 30.6333 0.187055 2.613
14 L 30.6416 0.096324 3.036
14 R 30.6416 0.187233 2.613
14 L 30.6500 0.096323 3.036
14 R 30.6500 0.187416 2.614
14 L 30.6583 0.096323 3.036
14 R 30.6583 0.187604 2.615
14 L 30.6666 0.096323 3.036
14 R 30.6666 0.187799 2.615
14 L 30.6750 0.096322 3.036
14 R 30.6750 0.188000 2.616
14 L 30.6833 0.096322 3.036
14 R 30.6833 0.188205 2.617
14 L 30.6916 0.096322 3.036
14 R 30.6916 0.188415 2.618
14 L 30.7000 0.096322 3.036
14 R 30.7000 0.188632 2.618
14 L 30.7083 0.096322 3.036
14 R 30.7083 0.188853 2.619
14 L 30.7166 0.096322 3.036
14 R 30.7166 0.189079 2.620
14 L 30.7250 0.096321 3.036
14 R 30.7250 0.189311 2.621
14 L 30.7333 0.096321 3.036
14 R 30.7333 0.189549 2.621
14 L 30.7416 0.096321 3.036
14 R 30.7416 0.189790 2.622
14 L 30.7500 0.096321 3.036
14 R 30.7500 0.190036 2.623
14 L 30.7583 0.096321 3.036
14 R 30.7583 0.190288 2.624
14 L 30.7666 0.096321 3.036
14 R 30.7666 0.190543 2.624
14 L 30.7750 0.096321 3.036
14 R 30.7750 0.190803 2.625
14 L 30.7833 0.096321 3.036
14 R 30.7833 0.191067 2.626
14 L 30.7916 0.096321 3.036
14 R 30.7916 0.191337 2.627
14 L 30.8000 0.096321 3.036
14 R 30.8000 0.191612 2.627
14 L 30.8083 0.096321 3.036
14 R 30.8083 0.191890 2.628
14 L 30.8166 0.096321 3.036
14 R 30.8166 0.192172 2.629
14 L 30.8250 0.096321 3.036
14 R 30.8250 0.192457 2.630
14 L 30.8333 0.096321 3.036
14 R 30.8333 0.192747 2.631
14 L 30.8416 0.096321 3.036
14 R 30.8416 0.193040 2.631
14 L 30.8500 0.096322 3.036
14 R 30.8500 0.193337 2.632
14 L 30.8583 0.096322 3.036
14 R 30.8583 0.193638 2.633
14 L 30.8666 0.096322 3.036
14 R 30.8666 0.193942 2.634
14 L 30.8750 0.096322 3.036
14 R 30.8750 0.194250 2.634
14 L 30.8833 0.096322 3.036
14 R 30.8833 0.194561 2.635
14 L 30.8916 0.096322 3.036
14 R 30.8916 0.194875 2.636
14 L 30.9000 0.096322 3.036
14 R 30.9000 0.195191 2.637
14 L 30.9083 0.096322 3.036
14 R 30.9083 0.195510 2.638
14 L 30.9166 0.096322 3.036
14 R 30.9166 0.195832 2.638
14 L 30.9250 0.096322 3.036
14 R 30.9250 0.196156 2.639
14 L 30.9333 0.096322 3.036
14 R 30.9333 0.196482 2.640
14 L 30.9416 0.096322 3.036
14 R 30.9416 0.196809 2.641
14 L 30.9500 0.096322 3.036
14 R 30.9500 0.197138 2.641
14 L 30.9583 0.096322 3.036
14 R 30.9583 0.197469 2.642
14 L 30.9666 0.096322 3.036
14 R 30.9666 0.197800 2.643
14 L 30.9750 0.096322 3.036
14 R 30.9750 0.198132 2.644
14 L 30.9833 0.096323 3.036
14 R 30.9833 0.198465 2.645
14 L 30.9916 0.096323 3.036
14 R 30.9916 0.198798 2.645
14 L 31.0000 0.096323 3.036
14 R 31.0000 0.199131 2.646
14 L 31.0083 0.096323 3.036
14 R 31.0083 0.199464 2.647
14 L 31.0166 0.096323 3.036
14 R 31.0166 0.199796 2.648
14 L 31.0250 0.096323 3.036
14 R 31.0250 0.200127 2.649
14 L 31.0333 0.096323 3.036
14 R 31.0333 0.200457 2.649
14 L 31.0416 0.096323 3.036
14 R 31.0416 0.200785 2.650
14 L 31.0500 0.096323 3.036
14 R 31.0500 0.201111 2.651
14 L 31.0583 0.096323 3.036
14 R 31.0583 0.201436 2.652
14 L 31.0666 0.096323 3.036
14 R 31.0666 0.201758 2.652
14 L 31.0750 0.096323 3.036
14 R 31.0750 0.202077 2.653
14 L 31.0833 0.096323 3.036
14 R 31.0833 0.202393 2.654
14 L 31.0916 0.096323 3.036
14 R 31.0916 0.202706 2.655
14 L 31.1000 0.096323 3.036
14 R 31.1000 0.203015 2.655
14 L 31.1083 0.096323 3.036
14 R 31.1083 0.203320 2.656
14 L 31.1166 0.096323 3.036
14 R 31.1166 0.203622 2.657
14 L 31.1250 0.096323 3.036
14 R 31.1250 0.203919 2.658
14 L 31.1333 0.096323 3.036
14 R 31.1333 0.204210 2.658
14 L 31.1416 0.096323 3.036
14 R 31.1416 0.204497 2.659
14 L 31.1500 0.096323 3.036
14 R 31.1500 0.204779 2.660
14 L 31.1583 0.096323 3.036
14 R 31.1583 0.205055 2.660
14 L 31.1666 0.096323 3.036
14 R 31.1666 0.205324 2.661
14 L 31.1750 0.096323 3.036
14 R 31.1750 0.205588 2.662
14 L 31.1833 0.096323 3.036
14 R 31.1833 0.205845 2.662
14 L 31.1916 0.096323 3.036
14 R 31.1916 0.206096 2.663
14 L 31.2000 0.096323 3.036
14 R 31.2000 0.206340 2.664
14 L 31.2083 0.096323 3.036
14 R 31.2083 0.206576 2.664
14 L 31.2166 0.096323 3.036
14 R 31.2166 0.206805 2.665
14 L 31.2250 0.096323 3.036
14 R 31.2250 0.207026 2.665
14 L 31.2333 0.096323 3.036
14 R 31.2333 0.207238 2.666
14 L 31.2416 0.096323 3.036
14 R 31.2416 0.207440 2.666
14 L 31.2499 0.096323 3.036
14 R 31.2499 0.207633 2.667
14 L 31.2583 0.096323 3.036
14 R 31.2583 0.207816 2.667
14 L 31.2666 0.096323 3.036
14 R 31.2666 0.207989 2.668
14 L 31.2749 0.096323 3.036
14 R 31.2749 0.208152 2.668
14 L 31.2833 0.096323 3.036
14 R 31.2833 0.208305 2.669
14 L 31.2916 0.096323 3.036
14 R 31.2916 0.208448 2.669
14 L 31.2999 0.096323 3.036
14 R 31.2999 0.208580 2.669
14 L 31.3083 0.096323 3.036
14 R 31.3083 0.208702 2.670
14 L 31.3166 0.096323 3.036
14 R 31.3166 0.208814 2.670
14 L 31.3249 0.096323 3.036
14 R 31.3249 0.208916 2.670
14 L 31.3333 0.096323 3.036
14 R 31.3333 0.209007 2.670
14 L 31.3416 0.096323 3.036
14 R 31.3416 0.209087 2.671
14 L 31.3499 0.096323 3.036
14 R 31.3499 0.209157 2.671
14 L 31.3583 0.096323 3.036
14 R 31.3583 0.209216 2.671
14 L 31.3666 0.096323 3.036
14 R 31.3666 0.209266 2.671
14 L 31.3749 0.096323 3.036
14 R 31.3749 0.209308 2.671
14 L 31.3833 0.096324 3.036
14 R 31.3833 0.209345 2.671
14 L 31.3916 0.096324 3.036
14 R 31.3916 0.209376 2.672
14 L 31.3999 0.096324 3.036
14 R 31.3999 0.209402 2.672
14 L 31.4083 0.096324 3.036
14 R 31.4083 0.209425 2.672
14 L 31.4166 0.096324 3.036
14 R 31.4166 0.209444 2.672
14 L 31.4249 0.096324 3.036
14 R 31.4249 0.209461 2.672
14 L 31.4333 0.096324 3.036
14 R 31.4333 0.209475 2.672
14 L 31.4416 0.096324 3.036
14 R 31.4416 0.209487 2.672
14 L 31.4499 0.096324 3.036
14 R 31.4499 0.209497 2.672
14 L 31.4583 0.096324 3.036
14 R 31.4583 0.209505 2.672
14 L 31.4666 0.096324 3.036
14 R 31.4666 0.209512 2.672
14 L 31.4749 0.096324 3.036
14 R 31.4749 0.209518 2.672
14 L 31.4833 0.096324 3.036
14 R 31.4833 0.209524 2.672
14 L 31.4916 0.096324 3.036
14 R 31.4916 0.209528 2.672
14 L 31.4999 0.096324 3.036
14 R 31.4999 0.209532 2.672
14 L 31.5083 0.096324 3.036
14 R 31.5083 0.209535 2.672
14 L 31.5166 0.096324 3.036
14 R 31.5166 0.209537 2.672
14 L 31.5249 0.096324 3.036
14 R 31.5249 0.209540 2.672
14 L 31.5333 0.096324 3.036
14 R 31.5333 0.209541 2.672
14 L 31.5416 0.096324 3.036
14 R 31.5416 0.209543 2.672
14 L 31.5499 0.096324 3.036
14 R 31.5499 0.209544 2.672
14 L 31.5583 0.096324 3.036
14 R 31.5583 0.209546 2.672
14 L 31.5666 0.096324 3.036
14 R 31.5666 0.209547 2.672
14 L 31.5749 0.096324 3.036
14 R 31.5749 0.209547 2.672
14 L 31.5833 0.096324 3.036
14 R 31.5833 0.209548 2.672
14 L 31.5916 0.096324 3.036
14 R 31.5916 0.209549 2.672
14 L 31.5999 0.096324 3.036
14 R 31.5999 0.209549 2.672
14 L 31.6083 0.096324 3.036
14 R 31.6083 0.209550 2.672
14 L 31.6166 0.096324 3.036
14 R 31.6166 0.209550 2.672
14 L 31.6249 0.096324 3.036
14 R 31.6249 0.209550 2.672
14 L 31.6333 0.096324 3.036
14 R 31.6333 0.209551 2.672
14 L 31.6416 0.096324 3.036
14 R 31.6416 0.209551 2.672
14 L 31.6499 0.096324 3.036
14 R 31.6499 0.209551 2.672
14 L 31.6583 0.096324 3.036
14 R 31.6583 0.209551 2.672
14 L 31.6666 0.096324 3.036
14 R 31.6666 0.209552 2.672
14 L 31.6749 0.096324 3.036
14 R 31.6749 0.209552 2.672
14 L 31.6833 0.096324 3.036
14 R 31.6833 0.209552 2.672
14 L 31.6916 0.096323 3.036
14 R 31.6916 0.209552 2.672
14 L 31.6999 0.096323 3.036
14 R 31.6999 0.209552 2.672
14 L 31.7083 0.096323 3.036
14 R 31.7083 0.209552 2.672
14 L 31.7166 0.096323 3.036
14 R 31.7166 0.209552 2.672
14 L 31.7249 0.096323 3.036
14 R 31.7249 0.209552 2.672
14 L 31.7333 0.096323 3.036
14 R 31.7333 0.209552 2.672
14 L 31.7416 0.096323 3.036
14 R 31.7416 0.209552 2.672
14 L 31.7499 0.096323 3.036
14 R 31.7499 0.209553 2.672
14 L 31.7583 0.096323 3.036
14 R 31.7583 0.209553 2.672
14 L 31.7666 0.096323 3.036
14 R 31.7666 0.209553 2.672
14 L 31.7749 0.096323 3.036
14 R 31.7749 0.209553 2.672
14 L 31.7833 0.096323 3.036
14 R 31.7833 0.209553 2.672
14 L 31.7916 0.096323 3.036
14 R 31.7916 0.209553 2.672
14 L 31.7999 0.096323 3.036
14 R 31.7999 0.209553 2.672
15 L 31.8083 0.096323 3.036
15 R 31.8083 0.209553 2.672
15 L 31.8166 0.096323 3.036
15 R 31.8166 0.209556 2.672
15 L 31.8249 0.096322 3.036
15 R 31.8249 0.209563 2.672
15 L 31.8333 0.096320 3.036
15 R 31.8333 0.209579 2.672
15 L 31.8416 0.096318 3.036
15 R 31.8416 0.209604 2.672
15 L 31.8499 0.096314 3.035
15 R 31.8499 0.209642 2.672
15 L 31.8583 0.096308 3.035
15 R 31.8583 0.209693 2.672
15 L 31.8666 0.096302 3.035
15 R 31.8666 0.209761 2.672
15 L 31.8749 0.096294 3.035
15 R 31.8749 0.209845 2.673
15 L 31.8833 0.096284 3.035
15 R 31.8833 0.209948 2.673
15 L 31.8916 0.096273 3.035
15 R 31.8916 0.210070 2.673
15 L 31.8999 0.096260 3.034
15 R 31.8999 0.210213 2.673
15 L 31.9083 0.096245 3.034
15 R 31.9083 0.210377 2.674
15 L 31.9166 0.096228 3.034
15 R 31.9166 0.210563 2.674
15 L 31.9249 0.096210 3.033
15 R 31.9249 0.210772 2.675
15 L 31.9333 0.096189 3.033
15 R 31.9333 0.211005 2.675
15 L 31.9416 0.096167 3.032
15 R 31.9416 0.211261 2.676
15 L 31.9499 0.096143 3.032
15 R 31.9499 0.211543 2.677
15 L 31.9583 0.096117 3.031
15 R 31.9583 0.211848 2.677
15 L 31.9666 0.096089 3.031
15 R 31.9666 0.212179 2.678
15 L 31.9749 0.096059 3.030
15 R 31.9749 0.212536 2.679
15 L 31.9833 0.096028 3.029
15 R 31.9833 0.212919 2.680
15 L 31.9916 0.095994 3.029
15 R 31.9916 0.213329 2.681
15 L 31.9999 0.095959 3.028
15 R 31.9999 0.213765 2.682
15 L 32.0083 0.095922 3.027
15 R 32.0083 0.214228 2.683
15 L 32.0166 0.095883 3.026
15 R 32.0166 0.214718 2.685
15 L 32.0249 0.095843 3.025
15 R 32.0249 0.215235 2.686
15 L 32.0333 0.095801 3.024
15 R 32.0333 0.215780 2.687
15 L 32.0416 0.095757 3.023
15 R 32.0416 0.216353 2.689
15 L 32.0499 0.095712 3.022
15 R 32.0499 0.216953 2.690
15 L 32.0583 0.095665 3.021
15 R 32.0583 0.217581 2.692
15 L 32.0666 0.095616 3.020
15 R 32.0666 0.218237 2.693
15 L 32.0749 0.095566 3.018
15 R 32.0749 0.218921 2.695
15 L 32.0833 0.095515 3.017
15 R 32.0833 0.219633 2.697
15 L 32.0916 0.095462 3.016
15 R 32.0916 0.220373 2.699
15 L 32.0999 0.095408 3.014
15 R 32.0999 0.221140 2.700
15 L 32.1083 0.095353 3.013
15 R 32.1083 0.221935 2.702
15 L 32.1166 0.095297 3.012
15 R 32.1166 0.222758 2.705
15 L 32.1249 0.095239 3.010
15 R 32.1249 0.223608 2.707
15 L 32.1333 0.095181 3.008
15 R 32.1333 0.224484 2.709
15 L 32.1416 0.095121 3.007
15 R 32.1416 0.225387 2.711
15 L 32.1499 0.095061 3.005
15 R 32.1499 0.226316 2.714
15 L 32.1583 0.095000 3.004
15 R 32.1583 0.227271 2.716
15 L 32.1666 0.094938 3.002
15 R 32.1666 0.228252 2.719
15 L 32.1749 0.094874 3.000
15 R 32.1749 0.229259 2.721
15 L 32.1833 0.094810 2.998
15 R 32.1833 0.230290 2.724
15 L 32.1916 0.094745 2.996
15 R 32.1916 0.231344 2.727
15 L 32.1999 0.094680 2.994
15 R 32.1999 0.232420 2.730
15 L 32.2083 0.094614 2.992
15 R 32.2083 0.233515 2.733
15 L 32.2166 0.094548 2.990
15 R 32.2166 0.234627 2.736
15 L 32.2249 0.094482 2.988
15 R 32.2249 0.235756 2.739
15 L 32.2333 0.094415 2.986
15 R 32.2333 0.236897 2.742
15 L 32.2416 0.094348 2.984
15 R 32.2416 0.238048 2.745
15 L 32.2499 0.094281 2.982
15 R 32.2499 0.239206 2.749
15 L 32.2583 0.094215 2.980
15 R 32.2583 0.240368 2.752
15 L 32.2666 0.094148 2.977
15 R 32.2666 0.241529 2.756
15 L 32.2749 0.094081 2.975
15 R 32.2749 0.242687 2.759
15 L 32.2833 0.094015 2.973
15 R 32.2833 0.243836 2.763
15 L 32.2916 0.093949 2.970
15 R 32.2916 0.244971 2.767
15 L 32.2999 0.093883 2.968
15 R 32.2999 0.246086 2.771
15 L 32.3083 0.093818 2.965
15 R 32.3083 0.247177 2.775
15 L 32.3166 0.093753 2.963
15 R 32.3166 0.248235 2.779
15 L 32.3249 0.093689 2.960
15 R 32.3249 0.249256 2.783
15 L 32.3333 0.093625 2.957
15 R 32.3333 0.250229 2.787
15 L 32.3416 0.093562 2.955
15 R 32.3416 0.251145 2.791
15 L 32.3499 0.093500 2.952
15 R 32.3499 0.251997 2.795
15 L 32.3583 0.093439 2.949
15 R 32.3583 0.252781 2.800
15 L 32.3666 0.093378 2.947
15 R 32.3666 0.253497 2.804
15 L 32.3749 0.093319 2.944
15 R 32.3749 0.254125 2.808
15 L 32.3833 0.093260 2.941
15 R 32.3833 0.254660 2.813
15 L 32.3916 0.093203 2.938
15 R 32.3916 0.255096 2.818
15 L 32.3999 0.093147 2.935
15 R 32.3999 0.255423 2.822
15 L 32.4083 0.093092 2.932
15 R 32.4083 0.255637 2.827
15 L 32.4166 0.093039 2.929
15 R 32.4166 0.255732 2.832
15 L 32.4249 0.092987 2.926
15 R 32.4249 0.255706 2.837
15 L 32.4333 0.092936 2.923
15 R 32.4333 0.255551 2.842
15 L 32.4416 0.092887 2.920
15 R 32.4416 0.255258 2.847
