# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
14 L 30.2166 0.095948 3.048
14 R 30.2166 0.205709 3.373
14 L 30.2250 0.095948 3.048
14 R 30.2250 0.205694 3.371
14 L 30.2333 0.095948 3.048
14 R 30.2333 0.205684 3.368
14 L 30.2416 0.095948 3.048
14 R 30.2416 0.205682 3.365
14 L 30.2500 0.095948 3.048
14 R 30.2500 0.205689 3.362
14 L 30.2583 0.095948 3.048
14 R 30.2583 0.205708 3.359
14 L 30.2666 0.095948 3.048
14 R 30.2666 0.205740 3.357
14 L 30.2750 0.095948 3.048
14 R 30.2750 0.205786 3.354
14 L 30.2833 0.095948 3.048
14 R 30.2833 0.205848 3.351
14 L 30.2916 0.095948 3.048
14 R 30.2916 0.205926 3.348
14 L 30.3000 0.095948 3.048
14 R 30.3000 0.206023 3.345
14 L 30.3083 0.095948 3.048
14 R 30.3083 0.206138 3.342
14 L 30.3166 0.095948 3.048
14 R 30.3166 0.206273 3.340
14 L 30.3250 0.095948 3.048
14 R 30.3250 0.206428 3.337
14 L 30.3333 0.095948 3.048
14 R 30.3333 0.206604 3.334
14 L 30.3416 0.095948 3.048
14 R 30.3416 0.206794 3.331
14 L 30.3500 0.095948 3.048
14 R 30.3500 0.206995 3.328
14 L 30.3583 0.095948 3.048
14 R 30.3583 0.207228 3.325
14 L 30.3666 0.095948 3.048
14 R 30.3666 0.207494 3.322
14 L 30.3750 0.095948 3.048
14 R 30.3750 0.207802 3.318
14 L 30.3833 0.095948 3.048
14 R 30.3833 0.208133 3.315
14 L 30.3916 0.095948 3.048
14 R 30.3916 0.208483 3.312
14 L 30.4000 0.095948 3.048
14 R 30.4000 0.208854 3.309
14 L 30.4083 0.095948 3.048
14 R 30.4083 0.209248 3.305
14 L 30.4166 0.095948 3.048
14 R 30.4166 0.209665 3.302
14 L 30.4250 0.095948 3.048
14 R 30.4250 0.210106 3.299
14 L 30.4333 0.095948 3.048
14 R 30.4333 0.210571 3.295
14 L 30.4416 0.095948 3.048
14 R 30.4416 0.211059 3.292
14 L 30.4500 0.095948 3.048
14 R 30.4500 0.211569 3.288
14 L 30.4583 0.095948 3.048
14 R 30.4583 0.212101 3.285
14 L 30.4666 0.095948 3.048
14 R 30.4666 0.212655 3.281
14 L 30.4750 0.095948 3.048
14 R 30.4750 0.213229 3.278
14 L 30.4833 0.095948 3.048
14 R 30.4833 0.213823 3.274
14 L 30.4916 0.095948 3.048
14 R 30.4916 0.214437 3.271
14 L 30.5000 0.095948 3.048
14 R 30.5000 0.215070 3.267
14 L 30.5083 0.095948 3.048
14 R 30.5083 0.215722 3.264
14 L 30.5166 0.095948 3.048
14 R 30.5166 0.216393 3.260
14 L 30.5250 0.095948 3.048
14 R 30.5250 0.217081 3.257
14 L 30.5333 0.095948 3.048
14 R 30.5333 0.217786 3.253
14 L 30.5416 0.095948 3.048
14 R 30.5416 0.218507 3.250
14 L 30.5500 0.095948 3.048
14 R 30.5500 0.219245 3.246
14 L 30.5583 0.095948 3.048
14 R 30.5583 0.219998 3.243
14 L 30.5666 0.095948 3.048
14 R 30.5666 0.220775 3.239
14 L 30.5750 0.095948 3.048
14 R 30.5750 0.221554 3.236
14 L 30.5833 0.095948 3.048
14 R 30.5833 0.222352 3.233
14 L 30.5916 0.095948 3.048
14 R 30.5916 0.223158 3.229
14 L 30.6000 0.095948 3.048
14 R 30.6000 0.223973 3.226
14 L 30.6083 0.095948 3.048
14 R 30.6083 0.224807 3.222
14 L 30.6166 0.095948 3.048
14 R 30.6166 0.225647 3.219
14 L 30.6250 0.095948 3.048
14 R 30.6250 0.226488 3.216
14 L 30.6333 0.095948 3.048
14 R 30.6333 0.227340 3.212
14 L 30.6416 0.095948 3.048
14 R 30.6416 0.228201 3.209
14 L 30.6500 0.095948 3.048
14 R 30.6500 0.229059 3.206
14 L 30.6583 0.095948 3.048
14 R 30.6583 0.229928 3.202
14 L 30.6666 0.095948 3.048
14 R 30.6666 0.230793 3.199
14 L 30.6750 0.095948 3.048
14 R 30.6750 0.231665 3.196
14 L 30.6833 0.095948 3.048
14 R 30.6833 0.232532 3.193
14 L 30.6916 0.095948 3.048
14 R 30.6916 0.233399 3.189
14 L 30.7000 0.095948 3.048
14 R 30.7000 0.234235 3.186
14 L 30.7083 0.095948 3.048
14 R 30.7083 0.235070 3.182
14 L 30.7166 0.095948 3.048
14 R 30.7166 0.235883 3.179
14 L 30.7250 0.095948 3.048
14 R 30.7250 0.236669 3.175
14 L 30.7333 0.095948 3.048
14 R 30.7333 0.237412 3.172
14 L 30.7416 0.095948 3.048
14 R 30.7416 0.238083 3.168
14 L 30.7500 0.095948 3.048
14 R 30.7500 0.238715 3.164
14 L 30.7583 0.095948 3.048
14 R 30.7583 0.239251 3.160
14 L 30.7666 0.095948 3.048
14 R 30.7666 0.239683 3.156
14 L 30.7750 0.095948 3.048
14 R 30.7750 0.239986 3.152
14 L 30.7833 0.095948 3.048
14 R 30.7833 0.240114 3.148
14 L 30.7916 0.095948 3.048
14 R 30.7916 0.240047 3.144
14 L 30.8000 0.095948 3.048
14 R 30.8000 0.239781 3.140
14 L 30.8083 0.095948 3.048
14 R 30.8083 0.239330 3.137
14 L 30.8166 0.095948 3.048
14 R 30.8166 0.238717 3.133
14 L 30.8250 0.095948 3.048
14 R 30.8250 0.237969 3.130
14 L 30.8333 0.095948 3.048
14 R 30.8333 0.237109 3.127
14 L 30.8416 0.095948 3.048
14 R 30.8416 0.236160 3.124
14 L 30.8500 0.095948 3.048
14 R 30.8500 0.235140 3.122
14 L 30.8583 0.095948 3.048
14 R 30.8583 0.234060 3.119
14 L 30.8666 0.095948 3.048
14 R 30.8666 0.232942 3.116
14 L 30.8750 0.095948 3.048
14 R 30.8750 0.231783 3.114
14 L 30.8833 0.095948 3.048
14 R 30.8833 0.230591 3.111
14 L 30.8916 0.095948 3.048
14 R 30.8916 0.229373 3.109
14 L 30.9000 0.095948 3.048
14 R 30.9000 0.228127 3.107
14 L 30.9083 0.095948 3.048
14 R 30.9083 0.226870 3.104
14 L 30.9166 0.095948 3.048
14 R 30.9166 0.225618 3.102
14 L 30.9250 0.095948 3.048
14 R 30.9250 0.224386 3.099
14 L 30.9333 0.095948 3.048
14 R 30.9333 0.223175 3.097
14 L 30.9416 0.095948 3.048
14 R 30.9416 0.221976 3.094
14 L 30.9500 0.095948 3.048
14 R 30.9500 0.220783 3.092
14 L 30.9583 0.095948 3.048
14 R 30.9583 0.219604 3.089
14 L 30.9666 0.095948 3.048
14 R 30.9666 0.218435 3.086
14 L 30.9750 0.095948 3.048
14 R 30.9750 0.217269 3.084
14 L 30.9833 0.095948 3.048
14 R 30.9833 0.216118 3.081
14 L 30.9916 0.095948 3.048
14 R 30.9916 0.214969 3.079
14 L 31.0000 0.095948 3.048
14 R 31.0000 0.213828 3.077
14 L 31.0083 0.095948 3.048
14 R 31.0083 0.212705 3.074
14 L 31.0166 0.095948 3.048
14 R 31.0166 0.211590 3.072
14 L 31.0250 0.095948 3.048
14 R 31.0250 0.210483 3.070
14 L 31.0333 0.095948 3.048
14 R 31.0333 0.209385 3.068
14 L 31.0416 0.095948 3.048
14 R 31.0416 0.208305 3.065
14 L 31.0500 0.095948 3.048
14 R 31.0500 0.207225 3.063
14 L 31.0583 0.095948 3.048
14 R 31.0583 0.206167 3.061
14 L 31.0666 0.095948 3.048
14 R 31.0666 0.205156 3.059
14 L 31.0750 0.095948 3.048
14 R 31.0750 0.204179 3.056
14 L 31.0833 0.095948 3.048
14 R 31.0833 0.203229 3.054
14 L 31.0916 0.095948 3.048
14 R 31.0916 0.202295 3.051
14 L 31.1000 0.095948 3.048
14 R 31.1000 0.201378 3.049
14 L 31.1083 0.095948 3.048
14 R 31.1083 0.200478 3.046
14 L 31.1166 0.095948 3.048
14 R 31.1166 0.199596 3.044
14 L 31.1250 0.095948 3.048
14 R 31.1250 0.198733 3.042
14 L 31.1333 0.095948 3.048
14 R 31.1333 0.197891 3.040
14 L 31.1416 0.095948 3.048
14 R 31.1416 0.197071 3.037
14 L 31.1500 0.095948 3.048
14 R 31.1500 0.196267 3.035
14 L 31.1583 0.095948 3.048
14 R 31.1583 0.195488 3.033
14 L 31.1666 0.095948 3.048
14 R 31.1666 0.194731 3.031
14 L 31.1750 0.095948 3.048
14 R 31.1750 0.194000 3.029
14 L 31.1833 0.095948 3.048
14 R 31.1833 0.193299 3.027
14 L 31.1916 0.095948 3.048
14 R 31.1916 0.192630 3.025
14 L 31.2000 0.095948 3.048
14 R 31.2000 0.191994 3.022
14 L 31.2083 0.095948 3.048
14 R 31.2083 0.191392 3.020
14 L 31.2166 0.095948 3.048
14 R 31.2166 0.190827 3.017
14 L 31.2250 0.095948 3.048
14 R 31.2250 0.190300 3.014
14 L 31.2333 0.095948 3.048
14 R 31.2333 0.189807 3.011
14 L 31.2416 0.095948 3.048
14 R 31.2416 0.189344 3.008
14 L 31.2499 0.095948 3.048
14 R 31.2499 0.188914 3.005
14 L 31.2583 0.095948 3.048
14 R 31.2583 0.188526 3.002
14 L 31.2666 0.095948 3.048
14 R 31.2666 0.188184 2.999
14 L 31.2749 0.095948 3.048
14 R 31.2749 0.187894 2.995
14 L 31.2833 0.095948 3.048
14 R 31.2833 0.187651 2.991
14 L 31.2916 0.095948 3.048
14 R 31.2916 0.187464 2.987
14 L 31.2999 0.095948 3.048
14 R 31.2999 0.187289 2.981
14 L 31.3083 0.095948 3.048
14 R 31.3083 0.187196 2.974
14 L 31.3166 0.095948 3.048
14 R 31.3166 0.186767 2.959
14 L 31.3249 0.095948 3.048
14 R 31.3249 0.187249 2.930
14 L 31.3333 0.095948 3.048
14 R 31.3333 0.189335 2.884
14 L 31.3416 0.095948 3.048
14 R 31.3416 0.192715 2.834
14 L 31.3499 0.095948 3.048
14 R 31.3499 0.196195 2.791
14 L 31.3583 0.095948 3.048
14 R 31.3583 0.199419 2.754
14 L 31.3666 0.095948 3.048
14 R 31.3666 0.202310 2.724
14 L 31.3749 0.095948 3.048
14 R 31.3749 0.204852 2.699
14 L 31.3833 0.095948 3.048
14 R 31.3833 0.207053 2.678
14 L 31.3916 0.095948 3.048
14 R 31.3916 0.208941 2.661
14 L 31.3999 0.095948 3.048
14 R 31.3999 0.210551 2.647
14 L 31.4083 0.095948 3.048
14 R 31.4083 0.211918 2.635
14 L 31.4166 0.095948 3.048
14 R 31.4166 0.213074 2.625
14 L 31.4249 0.095948 3.048
14 R 31.4249 0.214051 2.617
14 L 31.4333 0.095948 3.048
14 R 31.4333 0.214874 2.610
14 L 31.4416 0.095948 3.048
14 R 31.4416 0.215567 2.604
14 L 31.4499 0.095948 3.048
14 R 31.4499 0.216152 2.598
14 L 31.4583 0.095948 3.048
14 R 31.4583 0.216644 2.594
14 L 31.4666 0.095948 3.048
14 R 31.4666 0.217060 2.591
14 L 31.4749 0.095948 3.048
14 R 31.4749 0.217410 2.587
14 L 31.4833 0.095948 3.048
14 R 31.4833 0.217707 2.585
14 L 31.4916 0.095948 3.048
14 R 31.4916 0.217957 2.582
14 L 31.4999 0.095948 3.048
14 R 31.4999 0.218169 2.580
14 L 31.5083 0.095948 3.048
14 R 31.5083 0.218349 2.579
14 L 31.5166 0.095948 3.048
14 R 31.5166 0.218501 2.577
14 L 31.5249 0.095948 3.048
14 R 31.5249 0.218631 2.576
14 L 31.5333 0.095948 3.048
14 R 31.5333 0.218741 2.575
14 L 31.5416 0.095948 3.048
14 R 31.5416 0.218834 2.574
14 L 31.5499 0.095948 3.048
14 R 31.5499 0.218914 2.573
14 L 31.5583 0.095948 3.048
14 R 31.5583 0.218981 2.573
14 L 31.5666 0.095948 3.048
14 R 31.5666 0.219039 2.572
14 L 31.5749 0.095948 3.048
14 R 31.5749 0.219088 2.572
14 L 31.5833 0.095948 3.048
14 R 31.5833 0.219130 2.571
14 L 31.5916 0.095948 3.048
14 R 31.5916 0.219165 2.571
14 L 31.5999 0.095948 3.048
14 R 31.5999 0.219196 2.570
14 L 31.6083 0.095948 3.048
14 R 31.6083 0.219221 2.570
14 L 31.6166 0.095948 3.048
14 R 31.6166 0.219243 2.570
14 L 31.6249 0.095948 3.048
14 R 31.6249 0.219262 2.570
14 L 31.6333 0.095948 3.048
14 R 31.6333 0.219278 2.570
14 L 31.6416 0.095948 3.048
14 R 31.6416 0.219292 2.569
14 L 31.6499 0.095948 3.048
14 R 31.6499 0.219304 2.569
14 L 31.6583 0.095948 3.048
14 R 31.6583 0.219314 2.569
14 L 31.6666 0.095948 3.048
14 R 31.6666 0.219322 2.569
14 L 31.6749 0.095948 3.048
14 R 31.6749 0.219329 2.569
14 L 31.6833 0.095948 3.048
14 R 31.6833 0.219336 2.569
14 L 31.6916 0.095948 3.048
14 R 31.6916 0.219341 2.569
14 L 31.6999 0.095948 3.048
14 R 31.6999 0.219345 2.569
14 L 31.7083 0.095948 3.048
14 R 31.7083 0.219349 2.569
14 L 31.7166 0.095948 3.048
14 R 31.7166 0.219353 2.569
14 L 31.7249 0.095948 3.048
14 R 31.7249 0.219355 2.569
14 L 31.7333 0.095948 3.048
14 R 31.7333 0.219358 2.569
14 L 31.7416 0.095948 3.048
14 R 31.7416 0.219360 2.569
14 L 31.7499 0.095948 3.048
14 R 31.7499 0.219362 2.569
14 L 31.7583 0.095948 3.048
14 R 31.7583 0.219363 2.569
14 L 31.7666 0.095948 3.048
14 R 31.7666 0.219364 2.568
14 L 31.7749 0.095948 3.048
14 R 31.7749 0.219365 2.568
14 L 31.7833 0.095948 3.048
14 R 31.7833 0.219366 2.568
14 L 31.7916 0.095948 3.048
14 R 31.7916 0.219367 2.568
14 L 31.7999 0.095948 3.048
14 R 31.7999 0.219368 2.568
15 L 31.8083 0.095948 3.048
15 R 31.8083 0.219368 2.568
15 L 31.8166 0.095948 3.048
15 R 31.8166 0.219366 2.568
15 L 31.8249 0.095949 3.048
15 R 31.8249 0.219358 2.568
15 L 31.8333 0.095949 3.048
15 R 31.8333 0.219342 2.568
15 L 31.8416 0.095950 3.048
15 R 31.8416 0.219315 2.569
15 L 31.8499 0.095951 3.048
15 R 31.8499 0.219275 2.569
15 L 31.8583 0.095953 3.047
15 R 31.8583 0.219220 2.569
15 L 31.8666 0.095955 3.047
15 R 31.8666 0.219149 2.569
15 L 31.8749 0.095958 3.047
15 R 31.8749 0.219060 2.569
15 L 31.8833 0.095962 3.047
15 R 31.8833 0.218952 2.569
15 L 31.8916 0.095967 3.046
15 R 31.8916 0.218825 2.570
15 L 31.8999 0.095972 3.046
15 R 31.8999 0.218676 2.570
15 L 31.9083 0.095978 3.045
15 R 31.9083 0.218505 2.571
15 L 31.9166 0.095985 3.045
15 R 31.9166 0.218313 2.571
15 L 31.9249 0.095992 3.044
15 R 31.9249 0.218096 2.572
15 L 31.9333 0.096000 3.043
15 R 31.9333 0.217856 2.572
15 L 31.9416 0.096009 3.043
15 R 31.9416 0.217592 2.573
15 L 31.9499 0.096019 3.042
15 R 31.9499 0.217302 2.574
15 L 31.9583 0.096030 3.041
15 R 31.9583 0.216988 2.575
15 L 31.9666 0.096042 3.040
15 R 31.9666 0.216647 2.576
15 L 31.9749 0.096054 3.039
15 R 31.9749 0.216280 2.577
15 L 31.9833 0.096067 3.038
15 R 31.9833 0.215886 2.578
15 L 31.9916 0.096081 3.037
15 R 31.9916 0.215465 2.579
15 L 31.9999 0.096096 3.035
15 R 31.9999 0.215016 2.580
15 L 32.0083 0.096112 3.034
15 R 32.0083 0.214539 2.581
15 L 32.0166 0.096129 3.033
15 R 32.0166 0.214034 2.582
15 L 32.0249 0.096147 3.031
15 R 32.0249 0.213500 2.584
15 L 32.0333 0.096165 3.030
15 R 32.0333 0.212937 2.585
15 L 32.0416 0.096184 3.028
15 R 32.0416 0.212344 2.587
15 L 32.0499 0.096204 3.027
15 R 32.0499 0.211721 2.588
15 L 32.0583 0.096225 3.025
15 R 32.0583 0.211068 2.590
15 L 32.0666 0.096247 3.023
15 R 32.0666 0.210384 2.592
15 L 32.0749 0.096269 3.021
15 R 32.0749 0.209668 2.594
15 L 32.0833 0.096292 3.019
15 R 32.0833 0.208921 2.596
15 L 32.0916 0.096316 3.017
15 R 32.0916 0.208143 2.598
15 L 32.0999 0.096341 3.015
15 R 32.0999 0.207331 2.600
15 L 32.1083 0.096367 3.013
15 R 32.1083 0.206488 2.602
15 L 32.1166 0.096394 3.011
15 R 32.1166 0.205610 2.604
15 L 32.1249 0.096422 3.009
15 R 32.1249 0.204700 2.606
15 L 32.1333 0.096451 3.006
15 R 32.1333 0.203755 2.609
15 L 32.1416 0.096480 3.004
15 R 32.1416 0.202777 2.611
15 L 32.1499 0.096511 3.002
15 R 32.1499 0.201763 2.614
15 L 32.1583 0.096542 2.999
15 R 32.1583 0.200715 2.617
15 L 32.1666 0.096574 2.997
15 R 32.1666 0.199631 2.619
15 L 32.1749 0.096607 2.994
15 R 32.1749 0.198512 2.622
15 L 32.1833 0.096640 2.991
15 R 32.1833 0.197356 2.625
15 L 32.1916 0.096675 2.989
15 R 32.1916 0.196165 2.628
15 L 32.1999 0.096710 2.986
15 R 32.1999 0.194936 2.631
15 L 32.2083 0.096746 2.983
15 R 32.2083 0.193671 2.634
15 L 32.2166 0.096783 2.980
15 R 32.2166 0.192369 2.638
15 L 32.2249 0.096821 2.977
15 R 32.2249 0.191029 2.641
15 L 32.2333 0.096859 2.974
15 R 32.2333 0.189651 2.644
15 L 32.2416 0.096899 2.971
15 R 32.2416 0.188236 2.648
15 L 32.2499 0.096939 2.968
15 R 32.2499 0.186783 2.652
15 L 32.2583 0.096979 2.965
15 R 32.2583 0.185291 2.655
15 L 32.2666 0.097021 2.962
15 R 32.2666 0.183761 2.659
15 L 32.2749 0.097063 2.959
15 R 32.2749 0.182193 2.663
15 L 32.2833 0.097106 2.955
15 R 32.2833 0.180586 2.667
15 L 32.2916 0.097150 2.952
15 R 32.2916 0.178941 2.671
15 L 32.2999 0.097194 2.949
15 R 32.2999 0.177257 2.675
15 L 32.3083 0.097239 2.945
15 R 32.3083 0.175535 2.680
15 L 32.3166 0.097285 2.942
15 R 32.3166 0.173774 2.684
15 L 32.3249 0.097332 2.939
15 R 32.3249 0.171975 2.689
15 L 32.3333 0.097379 2.935
15 R 32.3333 0.170137 2.693
15 L 32.3416 0.097427 2.932
15 R 32.3416 0.168262 2.698
15 L 32.3499 0.097475 2.928
15 R 32.3499 0.166348 2.703
15 L 32.3583 0.097525 2.924
15 R 32.3583 0.164397 2.708
15 L 32.3666 0.097574 2.921
15 R 32.3666 0.162408 2.713
15 L 32.3749 0.097624 2.917
15 R 32.3749 0.160382 2.718
15 L 32.3833 0.097675 2.914
15 R 32.3833 0.158319 2.723
15 L 32.3916 0.097726 2.910
15 R 32.3916 0.156219 2.729
15 L 32.3999 0.097778 2.906
15 R 32.3999 0.154084 2.734
15 L 32.4083 0.097831 2.902
15 R 32.4083 0.151913 2.740
15 L 32.4166 0.097884 2.899
15 R 32.4166 0.149707 2.745
15 L 32.4249 0.097938 2.895
15 R 32.4249 0.147466 2.751
15 L 32.4333 0.097992 2.891
15 R 32.4333 0.145191 2.757
15 L 32.4416 0.098047 2.887
15 R 32.4416 0.142883 2.763
15 L 32.4499 0.098103 2.883
15 R 32.4499 0.140538 2.769
15 L 32.4583 0.098159 2.879
15 R 32.4583 0.138153 2.775
15 L 32.4666 0.098216 2.876
15 R 32.4666 0.135734 2.782
15 L 32.4749 0.098273 2.872
15 R 32.4749 0.133288 2.788
15 L 32.4833 0.098331 2.868
15 R 32.4833 0.130818 2.794
15 L 32.4916 0.098389 2.864
15 R 32.4916 0.128318 2.801
15 L 32.4999 0.098448 2.860
15 R 32.4999 0.125790 2.808
15 L 32.5083 0.098507 2.856
15 R 32.5083 0.123239 2.815
15 L 32.5166 0.098567 2.852
15 R 32.5166 0.120660 2.822
15 L 32.5249 0.098627 2.848
15 R 32.5249 0.118059 2.829
15 L 32.5333 0.098688 2.844
15 R 32.5333 0.115430 2.836
15 L 32.5416 0.098749 2.840
15 R 32.5416 0.112774 2.843
15 L 32.5499 0.098811 2.836
15 R 32.5499 0.110094 2.851
15 L 32.5583 0.098873 2.832
15 R 32.5583 0.107391 2.858
15 L 32.5666 0.098935 2.828
15 R 32.5666 0.104670 2.866
15 L 32.5749 0.098998 2.824
15 R 32.5749 0.101932 2.873
15 L 32.5833 0.099061 2.820
15 R 32.5833 0.099173 2.881
15 L 32.5916 0.099123 2.816
15 R 32.5916 0.096391 2.889
15 L 32.5999 0.099186 2.812
15 R 32.5999 0.093587 2.897
15 L 32.6083 0.099250 2.809
15 R 32.6083 0.090762 2.906
15 L 32.6166 0.099313 2.805
15 R 32.6166 0.087927 2.914
15 L 32.6249 0.099377 2.801
15 R 32.6249 0.085083 2.922
15 L 32.6333 0.099441 2.797
15 R 32.6333 0.082228 2.931
15 L 32.6416 0.099506 2.793
15 R 32.6416 0.079362 2.939
15 L 32.6499 0.099570 2.789
15 R 32.6499 0.076485 2.948
15 L 32.6583 0.099635 2.785
15 R 32.6583 0.073602 2.956
15 L 32.6666 0.099700 2.781
15 R 32.6666 0.070709 2.965
15 L 32.6749 0.099766 2.777
15 R 32.6749 0.067806 2.974
15 L 32.6833 0.099831 2.773
15 R 32.6833 0.064884 2.983
15 L 32.6916 0.099896 2.770
15 R 32.6916 0.061960 2.992
15 L 32.6999 0.099962 2.766
15 R 32.6999 0.059036 3.001
15 L 32.7083 0.100027 2.762
15 R 32.7083 0.056110 3.011
15 L 32.7166 0.100093 2.758
15 R 32.7166 0.053190 3.020
15 L 32.7249 0.100160 2.755
15 R 32.7249 0.050267 3.029
15 L 32.7333 0.100226 2.751
15 R 32.7333 0.047337 3.039
15 L 32.7416 0.100292 2.747
15 R 32.7416 0.044412 3.048
15 L 32.7499 0.100359 2.743
15 R 32.7499 0.041487 3.058
15 L 32.7583 0.100425 2.740
15 R 32.7583 0.038561 3.068
15 L 32.7666 0.100492 2.736
15 R 32.7666 0.035637 3.078
15 L 32.7749 0.100559 2.733
15 R 32.7749 0.032717 3.087
15 L 32.7833 0.100626 2.729
15 R 32.7833 0.029804 3.097
15 L 32.7916 0.100693 2.726
15 R 32.7916 0.026900 3.107
15 L 32.7999 0.100760 2.722
15 R 32.7999 0.024004 3.117
15 L 32.8083 0.100826 2.719
15 R 32.8083 0.021117 3.127
15 L 32.8166 0.100893 2.715
15 R 32.8166 0.018241 3.137
15 L 32.8249 0.100960 2.712
15 R 32.8249 0.015375 3.147
15 L 32.8333 0.101027 2.708
15 R 32.8333 0.012521 3.157
15 L 32.8416 0.101094 2.705
15 R 32.8416 0.009680 3.167
15 L 32.8499 0.101160 2.702
15 R 32.8499 0.006851 3.177
15 L 32.8583 0.101227 2.699
15 R 32.8583 0.004036 3.187
15 L 32.8666 0.101293 2.695
15 R 32.8666 0.001236 3.197
15 L 32.8749 0.101360 2.692
15 R 32.8749 0.001548 3.207
15 L 32.8833 0.101426 2.689
15 R 32.8833 0.004317 3.217
15 L 32.8916 0.101492 2.686
15 R 32.8916 0.007075 3.227
15 L 32.8999 0.101558 2.683
15 R 32.8999 0.009803 3.237
15 L 32.9083 0.101624 2.680
15 R 32.9083 0.012514 3.248
15 L 32.9166 0.101689 2.677
15 R 32.9166 0.015209 3.258
15 L 32.9249 0.101755 2.674
15 R 32.9249 0.017885 3.268
15 L 32.9333 0.101820 2.671
15 R 32.9333 0.020541 3.278
15 L 32.9416 0.101885 2.668
15 R 32.9416 0.023177 3.288
15 L 32.9499 0.101950 2.665
15 R 32.9499 0.025791 3.298
15 L 32.9583 0.102014 2.662
15 R 32.9583 0.028383 3.308
15 L 32.9666 0.102078 2.660
15 R 32.9666 0.030952 3.317
15 L 32.9749 0.102140 2.657
15 R 32.9749 0.033498 3.327
15 L 32.9833 0.102202 2.654
15 R 32.9833 0.036020 3.337
15 L 32.9916 0.102263 2.652
15 R 32.9916 0.038518 3.347
15 L 32.9999 0.102323 2.649
15 R 32.9999 0.040991 3.356
15 L 33.0083 0.102384 2.647
15 R 33.0083 0.043440 3.366
15 L 33.0166 0.102445 2.644
15 R 33.0166 0.045863 3.375
15 L 33.0249 0.102505 2.642
15 R 33.0249 0.048261 3.385
15 L 33.0333 0.102565 2.639
15 R 33.0333 0.050633 3.394
15 L 33.0416 0.102625 2.637
15 R 33.0416 0.052978 3.403
15 L 33.0499 0.102685 2.634
15 R 33.0499 0.055297 3.412
15 L 33.0583 0.102744 2.632
15 R 33.0583 0.057589 3.422
15 L 33.0666 0.102802 2.630
15 R 33.0666 0.059853 3.431
15 L 33.0749 0.102860 2.628
15 R 33.0749 0.062091 3.439
15 L 33.0833 0.102918 2.626
15 R 33.0833 0.064300 3.448
15 L 33.0916 0.102976 2.624
15 R 33.0916 0.066481 3.457
15 L 33.0999 0.103032 2.621
15 R 33.0999 0.068635 3.465
15 L 33.1083 0.103087 2.619
15 R 33.1083 0.070760 3.474
15 L 33.1166 0.103143 2.617
15 R 33.1166 0.072856 3.482
15 L 33.1249 0.103198 2.616
15 R 33.1249 0.074924 3.490
15 L 33.1333 0.103254 2.614
15 R 33.1333 0.076963 3.499
15 L 33.1416 0.103311 2.612
15 R 33.1416 0.078973 3.507
15 L 33.1499 0.103367 2.610
15 R 33.1499 0.080954 3.514
15 L 33.1583 0.103422 2.608
15 R 33.1583 0.082905 3.522
15 L 33.1666 0.103478 2.606
15 R 33.1666 0.084828 3.530
15 L 33.1749 0.103533 2.605
15 R 33.1749 0.086721 3.537
15 L 33.1833 0.103588 2.603
15 R 33.1833 0.088584 3.545
15 L 33.1916 0.103643 2.601
15 R 33.1916 0.090418 3.552
15 L 33.1999 0.103697 2.600
15 R 33.1999 0.092222 3.559
15 L 33.2083 0.103751 2.598
15 R 33.2083 0.093997 3.566
15 L 33.2166 0.103806 2.597
15 R 33.2166 0.095743 3.573
15 L 33.2249 0.103860 2.595
15 R 33.2249 0.097459 3.579
15 L 33.2333 0.103912 2.594
15 R 33.2333 0.099145 3.586
15 L 33.2416 0.103964 2.592
15 R 33.2416 0.100801 3.592
15 L 33.2499 0.104014 2.591
15 R 33.2499 0.102428 3.598
15 L 33.2583 0.104063 2.590
15 R 33.2583 0.104029 3.604
15 L 33.2666 0.104111 2.588
15 R 33.2666 0.105597 3.610
15 L 33.2749 0.104158 2.587
15 R 33.2749 0.107131 3.616
15 L 33.2833 0.104204 2.586
15 R 33.2833 0.108635 3.622
15 L 33.2916 0.104249 2.585
15 R 33.2916 0.110110 3.627
15 L 33.2999 0.104294 2.584
15 R 33.2999 0.111561 3.632
15 L 33.3083 0.104339 2.583
15 R 33.3083 0.112991 3.638
15 L 33.3166 0.104382 2.582
15 R 33.3166 0.114393 3.643
15 L 33.3249 0.104426 2.581
15 R 33.3249 0.115761 3.648
15 L 33.3333 0.104468 2.580
15 R 33.3333 0.117102 3.653
15 L 33.3416 0.104509 2.579
15 R 33.3416 0.118417 3.658
15 L 33.3499 0.104549 2.578
15 R 33.3499 0.119724 3.663
15 L 33.3583 0.104588 2.577
15 R 33.3583 0.121045 3.667
15 L 33.3666 0.104626 2.576
15 R 33.3666 0.122365 3.672
15 L 33.3749 0.104662 2.575
15 R 33.3749 0.123672 3.676
15 L 33.3833 0.104698 2.574
15 R 33.3833 0.124960 3.679
15 L 33.3916 0.104733 2.573
15 R 33.3916 0.126225 3.682
15 L 33.3999 0.104766 2.573
15 R 33.3999 0.127464 3.684
15 L 33.4083 0.104800 2.572
15 R 33.4083 0.128679 3.686
15 L 33.4166 0.104835 2.571
15 R 33.4166 0.129867 3.688
15 L 33.4249 0.104869 2.570
15 R 33.4249 0.131029 3.689
15 L 33.4333 0.104903 2.570
