step arm t_s sigma_min dq_per_dx_rad_per_m
15 R 32.2083 0.161632 2.608
15 L 32.2166 0.096851 2.980
15 R 32.2166 0.162003 2.610
15 L 32.2249 0.096890 2.977
15 R 32.2249 0.162387 2.612
15 L 32.2333 0.096931 2.974
15 R 32.2333 0.162787 2.614
15 L 32.2416 0.096971 2.971
15 R 32.2416 0.163201 2.616
15 L 32.2499 0.097013 2.968
15 R 32.2499 0.163630 2.618
15 L 32.2583 0.097056 2.965
15 R 32.2583 0.164074 2.620
15 L 32.2666 0.097099 2.962
15 R 32.2666 0.164535 2.622
15 L 32.2749 0.097143 2.959
15 R 32.2749 0.165012 2.624
15 L 32.2833 0.097188 2.956
15 R 32.2833 0.165506 2.626
15 L 32.2916 0.097233 2.952
15 R 32.2916 0.166017 2.628
15 L 32.2999 0.097279 2.949
15 R 32.2999 0.166545 2.631
15 L 32.3083 0.097326 2.946
15 R 32.3083 0.167091 2.633
15 L 32.3166 0.097374 2.942
15 R 32.3166 0.167655 2.635
15 L 32.3249 0.097422 2.939
15 R 32.3249 0.168238 2.638
15 L 32.3333 0.097471 2.935
15 R 32.3333 0.168839 2.640
15 L 32.3416 0.097520 2.932
15 R 32.3416 0.169460 2.643
15 L 32.3499 0.097571 2.928
15 R 32.3499 0.170101 2.645
15 L 32.3583 0.097622 2.925
15 R 32.3583 0.170761 2.648
15 L 32.3666 0.097673 2.921
15 R 32.3666 0.171443 2.650
15 L 32.3749 0.097725 2.917
15 R 32.3749 0.172145 2.653
15 L 32.3833 0.097778 2.914
15 R 32.3833 0.172868 2.656
15 L 32.3916 0.097832 2.910
15 R 32.3916 0.173613 2.658
15 L 32.3999 0.097886 2.906
15 R 32.3999 0.174380 2.661
15 L 32.4083 0.097940 2.902
15 R 32.4083 0.175169 2.664
15 L 32.4166 0.097995 2.899
15 R 32.4166 0.175981 2.667
15 L 32.4249 0.098051 2.895
15 R 32.4249 0.176815 2.670
15 L 32.4333 0.098108 2.891
15 R 32.4333 0.177673 2.672
15 L 32.4416 0.098164 2.887
15 R 32.4416 0.178553 2.675
15 L 32.4499 0.098222 2.883
15 R 32.4499 0.179458 2.678
15 L 32.4583 0.098280 2.880
15 R 32.4583 0.180386 2.681
15 L 32.4666 0.098338 2.876
15 R 32.4666 0.181339 2.685
15 L 32.4749 0.098397 2.872
15 R 32.4749 0.182315 2.688
15 L 32.4833 0.098457 2.868
15 R 32.4833 0.183317 2.691
15 L 32.4916 0.098517 2.864
15 R 32.4916 0.184343 2.694
15 L 32.4999 0.098577 2.860
15 R 32.4999 0.185393 2.697
15 L 32.5083 0.098638 2.856
15 R 32.5083 0.186468 2.700
15 L 32.5166 0.098699 2.852
15 R 32.5166 0.187568 2.704
15 L 32.5249 0.098761 2.848
15 R 32.5249 0.188693 2.707
15 L 32.5333 0.098823 2.844
15 R 32.5333 0.189842 2.710
15 L 32.5416 0.098886 2.840
15 R 32.5416 0.191016 2.713
15 L 32.5499 0.098949 2.836
15 R 32.5499 0.192213 2.717
15 L 32.5583 0.099012 2.832
15 R 32.5583 0.193435 2.720
15 L 32.5666 0.099076 2.828
15 R 32.5666 0.194679 2.724
15 L 32.5749 0.099140 2.824
15 R 32.5749 0.195947 2.727
15 L 32.5833 0.099205 2.820
15 R 32.5833 0.197237 2.731
15 L 32.5916 0.099269 2.816
15 R 32.5916 0.198548 2.734
15 L 32.5999 0.099335 2.813
15 R 32.5999 0.199880 2.738
15 L 32.6083 0.099400 2.809
15 R 32.6083 0.201232 2.741
15 L 32.6166 0.099466 2.805
15 R 32.6166 0.202602 2.745
15 L 32.6249 0.099532 2.801
15 R 32.6249 0.203990 2.748
15 L 32.6333 0.099598 2.797
15 R 32.6333 0.205393 2.752
15 L 32.6416 0.099664 2.793
15 R 32.6416 0.206810 2.755
15 L 32.6499 0.099731 2.789
15 R 32.6499 0.208240 2.759
15 L 32.6583 0.099798 2.785
15 R 32.6583 0.209680 2.763
15 L 32.6666 0.099865 2.781
15 R 32.6666 0.211127 2.766
15 L 32.6749 0.099933 2.777
15 R 32.6749 0.212581 2.770
15 L 32.6833 0.100000 2.774
15 R 32.6833 0.214036 2.774
15 L 32.6916 0.100068 2.770
15 R 32.6916 0.215492 2.777
15 L 32.6999 0.100136 2.766
15 R 32.6999 0.216943 2.781
15 L 32.7083 0.100204 2.762
15 R 32.7083 0.218387 2.785
15 L 32.7166 0.100272 2.758
15 R 32.7166 0.219819 2.788
15 L 32.7249 0.100341 2.755
15 R 32.7249 0.221235 2.792
15 L 32.7333 0.100409 2.751
15 R 32.7333 0.222631 2.796
15 L 32.7416 0.100477 2.747
15 R 32.7416 0.224001 2.800
15 L 32.7499 0.100546 2.744
15 R 32.7499 0.225339 2.803
15 L 32.7583 0.100615 2.740
15 R 32.7583 0.226641 2.807
15 L 32.7666 0.100683 2.736
15 R 32.7666 0.227901 2.811
15 L 32.7749 0.100752 2.733
15 R 32.7749 0.229111 2.815
15 L 32.7833 0.100821 2.729
15 R 32.7833 0.230259 2.818
15 L 32.7916 0.100889 2.726
15 R 32.7916 0.231331 2.822
15 L 32.7999 0.100958 2.722
15 R 32.7999 0.232340 2.826
15 L 32.8083 0.101027 2.719
15 R 32.8083 0.233280 2.830
15 L 32.8166 0.101096 2.715
15 R 32.8166 0.234142 2.833
15 L 32.8249 0.101164 2.712
15 R 32.8249 0.234919 2.837
15 L 32.8333 0.101233 2.708
15 R 32.8333 0.235602 2.841
15 L 32.8416 0.101301 2.705
15 R 32.8416 0.236186 2.844
15 L 32.8499 0.101369 2.702
15 R 32.8499 0.236665 2.848
15 L 32.8583 0.101438 2.699
15 R 32.8583 0.237034 2.852
15 L 32.8666 0.101506 2.695
15 R 32.8666 0.237290 2.856
15 L 32.8749 0.101574 2.692
15 R 32.8749 0.237429 2.860
15 L 32.8833 0.101642 2.689
15 R 32.8833 0.237449 2.863
15 L 32.8916 0.101709 2.686
15 R 32.8916 0.237350 2.867
15 L 32.8999 0.101777 2.683
15 R 32.8999 0.237131 2.871
15 L 32.9083 0.101844 2.680
15 R 32.9083 0.236792 2.875
15 L 32.9166 0.101911 2.677
15 R 32.9166 0.236339 2.879
15 L 32.9249 0.101978 2.674
15 R 32.9249 0.235777 2.883
15 L 32.9333 0.102045 2.671
15 R 32.9333 0.235107 2.886
15 L 32.9416 0.102111 2.668
15 R 32.9416 0.234331 2.890
15 L 32.9499 0.102177 2.665
15 R 32.9499 0.233455 2.894
15 L 32.9583 0.102243 2.662
15 R 32.9583 0.232484 2.898
15 L 32.9666 0.102309 2.660
15 R 32.9666 0.231427 2.902
15 L 32.9749 0.102374 2.657
15 R 32.9749 0.230291 2.905
15 L 32.9833 0.102439 2.654
15 R 32.9833 0.229081 2.909
15 L 32.9916 0.102504 2.652
15 R 32.9916 0.227803 2.913
15 L 32.9999 0.102568 2.649
15 R 32.9999 0.226463 2.917
15 L 33.0083 0.102632 2.647
15 R 33.0083 0.225067 2.921
15 L 33.0166 0.102696 2.644
15 R 33.0166 0.223621 2.924
15 L 33.0249 0.102759 2.642
15 R 33.0249 0.222131 2.928
15 L 33.0333 0.102822 2.639
15 R 33.0333 0.220595 2.932
15 L 33.0416 0.102885 2.637
15 R 33.0416 0.219036 2.936
15 L 33.0499 0.102947 2.634
15 R 33.0499 0.217455 2.940
15 L 33.0583 0.103008 2.632
15 R 33.0583 0.215854 2.944
15 L 33.0666 0.103070 2.630
15 R 33.0666 0.214238 2.947
15 L 33.0749 0.103130 2.628
15 R 33.0749 0.212617 2.951
15 L 33.0833 0.103191 2.626
15 R 33.0833 0.210993 2.955
15 L 33.0916 0.103250 2.623
15 R 33.0916 0.209366 2.959
15 L 33.0999 0.103310 2.621
15 R 33.0999 0.207738 2.963
15 L 33.1083 0.103369 2.619
15 R 33.1083 0.206115 2.966
15 L 33.1166 0.103427 2.617
15 R 33.1166 0.204501 2.970
15 L 33.1249 0.103485 2.615
15 R 33.1249 0.202898 2.974
15 L 33.1333 0.103542 2.614
15 R 33.1333 0.201303 2.978
15 L 33.1416 0.103599 2.612
15 R 33.1416 0.199720 2.981
15 L 33.1499 0.103655 2.610
15 R 33.1499 0.198154 2.985
15 L 33.1583 0.103711 2.608
15 R 33.1583 0.196607 2.989
15 L 33.1666 0.103766 2.606
15 R 33.1666 0.195082 2.993
15 L 33.1749 0.103820 2.605
15 R 33.1749 0.193579 2.996
15 L 33.1833 0.103874 2.603
15 R 33.1833 0.192100 3.000
15 L 33.1916 0.103927 2.601
15 R 33.1916 0.190647 3.004
15 L 33.1999 0.103980 2.600
15 R 33.1999 0.189219 3.008
15 L 33.2083 0.104032 2.598
15 R 33.2083 0.187817 3.011
15 L 33.2166 0.104084 2.597
15 R 33.2166 0.186443 3.015
15 L 33.2249 0.104136 2.595
15 R 33.2249 0.184974 3.018
15 L 33.2333 0.104188 2.594
15 R 33.2333 0.183444 3.021
15 L 33.2416 0.104238 2.592
15 R 33.2416 0.181948 3.024
15 L 33.2499 0.104288 2.591
15 R 33.2499 0.180480 3.026
15 L 33.2583 0.104336 2.590
15 R 33.2583 0.179029 3.029
15 L 33.2666 0.104384 2.588
15 R 33.2666 0.177583 3.031
15 L 33.2749 0.104430 2.587
15 R 33.2749 0.176235 3.033
15 L 33.2833 0.104476 2.586
15 R 33.2833 0.175039 3.035
15 L 33.2916 0.104521 2.585
15 R 33.2916 0.174027 3.036
15 L 33.2999 0.104566 2.584
15 R 33.2999 0.173243 3.036
15 L 33.3083 0.104609 2.583
15 R 33.3083 0.172677 3.036
15 L 33.3166 0.104653 2.581
15 R 33.3166 0.172318 3.036
15 L 33.3249 0.104696 2.580
15 R 33.3249 0.172142 3.035
15 L 33.3333 0.104739 2.579
15 R 33.3333 0.172124 3.034
15 L 33.3416 0.104781 2.578
15 R 33.3416 0.172236 3.033
15 L 33.3499 0.104822 2.577
15 R 33.3499 0.172455 3.032
15 L 33.3583 0.104863 2.577
15 R 33.3583 0.172759 3.030
15 L 33.3666 0.104904 2.576
15 R 33.3666 0.173129 3.029
15 L 33.3749 0.104944 2.575
15 R 33.3749 0.173548 3.027
15 L 33.3833 0.104984 2.574
15 R 33.3833 0.174003 3.026
15 L 33.3916 0.105022 2.573
15 R 33.3916 0.174482 3.024
15 L 33.3999 0.105061 2.572
15 R 33.3999 0.174975 3.023
15 L 33.4083 0.105099 2.572
15 R 33.4083 0.175475 3.022
15 L 33.4166 0.105136 2.571
15 R 33.4166 0.175975 3.020
15 L 33.4249 0.105173 2.570
15 R 33.4249 0.176472 3.019
15 L 33.4333 0.105210 2.569
15 R 33.4333 0.176960 3.018
15 L 33.4416 0.105245 2.569
15 R 33.4416 0.177437 3.017
15 L 33.4499 0.105280 2.568
15 R 33.4499 0.177901 3.016
15 L 33.4583 0.105315 2.567
15 R 33.4583 0.178349 3.015
15 L 33.4666 0.105351 2.567
15 R 33.4666 0.178779 3.014
15 L 33.4749 0.105386 2.566
15 R 33.4749 0.179192 3.013
15 L 33.4833 0.105423 2.565
15 R 33.4833 0.179584 3.012
15 L 33.4916 0.105457 2.565
15 R 33.4916 0.179957 3.012
15 L 33.4999 0.105490 2.564
15 R 33.4999 0.180309 3.011
15 L 33.5083 0.105519 2.564
15 R 33.5083 0.180639 3.010
15 L 33.5166 0.105546 2.563
15 R 33.5166 0.180948 3.010
15 L 33.5249 0.105571 2.563
15 R 33.5249 0.181236 3.009
15 L 33.5333 0.105594 2.563
15 R 33.5333 0.181501 3.009
15 L 33.5416 0.105615 2.562
15 R 33.5416 0.181744 3.009
15 L 33.5499 0.105646 2.562
15 R 33.5499 0.181966 3.008
15 L 33.5583 0.105679 2.562
15 R 33.5583 0.182165 3.008
15 L 33.5666 0.105692 2.562
15 R 33.5666 0.182342 3.008
15 L 33.5749 0.105696 2.561
15 R 33.5749 0.182497 3.008
15 L 33.5833 0.105696 2.561
15 R 33.5833 0.182630 3.008
15 L 33.5916 0.105690 2.561
15 R 33.5916 0.182741 3.008
15 L 33.5999 0.105682 2.561
15 R 33.5999 0.182831 3.008
15 L 33.6083 0.105673 2.561
15 R 33.6083 0.182898 3.008
15 L 33.6166 0.105664 2.561
15 R 33.6166 0.182943 3.008
15 L 33.6249 0.105656 2.561
15 R 33.6249 0.182962 3.008
15 L 33.6333 0.105649 2.561
15 R 33.6333 0.182945 3.009
15 L 33.6416 0.105642 2.561
15 R 33.6416 0.182900 3.009
15 L 33.6499 0.105636 2.561
15 R 33.6499 0.182831 3.009
15 L 33.6583 0.105630 2.561
15 R 33.6583 0.182740 3.010
15 L 33.6666 0.105624 2.561
15 R 33.6666 0.182628 3.010
15 L 33.6749 0.105619 2.561
15 R 33.6749 0.182495 3.010
15 L 33.6833 0.105613 2.561
15 R 33.6833 0.182340 3.011
15 L 33.6916 0.105608 2.561
15 R 33.6916 0.182163 3.012
15 L 33.6999 0.105603 2.561
15 R 33.6999 0.181965 3.012
15 L 33.7083 0.105598 2.561
15 R 33.7083 0.181748 3.013
15 L 33.7166 0.105593 2.561
15 R 33.7166 0.181516 3.014
15 L 33.7249 0.105589 2.561
15 R 33.7249 0.181272 3.014
15 L 33.7333 0.105585 2.561
15 R 33.7333 0.181019 3.015
15 L 33.7416 0.105580 2.561
15 R 33.7416 0.180758 3.016
15 L 33.7499 0.105576 2.561
15 R 33.7499 0.180492 3.017
15 L 33.7583 0.105573 2.561
15 R 33.7583 0.180221 3.017
15 L 33.7666 0.105569 2.561
15 R 33.7666 0.179947 3.018
15 L 33.7749 0.105565 2.561
15 R 33.7749 0.179670 3.019
15 L 33.7833 0.105562 2.561
15 R 33.7833 0.179391 3.020
15 L 33.7916 0.105558 2.561
15 R 33.7916 0.179110 3.021
15 L 33.7999 0.105555 2.561
15 R 33.7999 0.178829 3.022
15 L 33.8083 0.105552 2.561
15 R 33.8083 0.178548 3.022
15 L 33.8166 0.105549 2.561
15 R 33.8166 0.178300 3.023
15 L 33.8249 0.105546 2.561
15 R 33.8249 0.178108 3.024
15 L 33.8333 0.105543 2.561
15 R 33.8333 0.177960 3.025
15 L 33.8416 0.105540 2.561
15 R 33.8416 0.177847 3.025
15 L 33.8499 0.105537 2.561
15 R 33.8499 0.177765 3.026
15 L 33.8583 0.105535 2.561
15 R 33.8583 0.177709 3.027
15 L 33.8666 0.105532 2.561
15 R 33.8666 0.177675 3.027
15 L 33.8749 0.105530 2.561
15 R 33.8749 0.177660 3.028
15 L 33.8833 0.105527 2.561
15 R 33.8833 0.177661 3.029
15 L 33.8916 0.105525 2.561
15 R 33.8916 0.177675 3.029
15 L 33.8999 0.105523 2.561
15 R 33.8999 0.177700 3.030
15 L 33.9083 0.105520 2.561
15 R 33.9083 0.177733 3.030
15 L 33.9166 0.105518 2.561
15 R 33.9166 0.177775 3.031
15 L 33.9249 0.105516 2.561
15 R 33.9249 0.177822 3.031
15 L 33.9333 0.105513 2.561
15 R 33.9333 0.177874 3.032
15 L 33.9416 0.105511 2.561
15 R 33.9416 0.177930 3.032
15 L 33.9499 0.105509 2.561
15 R 33.9499 0.177989 3.033
15 L 33.9583 0.105507 2.561
15 R 33.9583 0.178050 3.033
15 L 33.9666 0.105505 2.561
15 R 33.9666 0.178113 3.034
15 L 33.9749 0.105503 2.561
15 R 33.9749 0.178177 3.034
15 L 33.9833 0.105500 2.561
15 R 33.9833 0.178242 3.034
15 L 33.9916 0.105498 2.561
15 R 33.9916 0.178307 3.035
15 L 33.9999 0.105496 2.561
15 R 33.9999 0.178372 3.035
15 L 34.0083 0.105494 2.561
15 R 34.0083 0.178436 3.036
15 L 34.0166 0.105492 2.561
15 R 34.0166 0.178500 3.036
15 L 34.0249 0.105490 2.561
15 R 34.0249 0.178563 3.036
15 L 34.0333 0.105488 2.561
15 R 34.0333 0.178625 3.037
15 L 34.0416 0.105487 2.561
15 R 34.0416 0.178687 3.037
15 L 34.0499 0.105485 2.561
15 R 34.0499 0.178747 3.037
15 L 34.0583 0.105483 2.561
15 R 34.0583 0.178807 3.038
15 L 34.0666 0.105481 2.561
15 R 34.0666 0.178865 3.038
15 L 34.0749 0.105479 2.561
15 R 34.0749 0.178922 3.038
15 L 34.0833 0.105477 2.561
15 R 34.0833 0.178977 3.038
15 L 34.0916 0.105475 2.561
15 R 34.0916 0.179032 3.039
15 L 34.0999 0.105473 2.561
15 R 34.0999 0.179085 3.039
15 L 34.1083 0.105472 2.561
15 R 34.1083 0.179136 3.039
15 L 34.1166 0.105470 2.561
15 R 34.1166 0.179187 3.039
15 L 34.1249 0.105468 2.561
15 R 34.1249 0.179236 3.040
15 L 34.1333 0.105466 2.561
15 R 34.1333 0.179283 3.040
15 L 34.1416 0.105464 2.561
15 R 34.1416 0.179329 3.040
15 L 34.1499 0.105462 2.561
15 R 34.1499 0.179374 3.040
15 L 34.1583 0.105461 2.561
15 R 34.1583 0.179418 3.040
15 L 34.1666 0.105459 2.561
15 R 34.1666 0.179461 3.041
15 L 34.1749 0.105457 2.561
15 R 34.1749 0.179502 3.041
15 L 34.1833 0.105455 2.561
15 R 34.1833 0.179542 3.041
15 L 34.1916 0.105454 2.561
15 R 34.1916 0.179581 3.041
15 L 34.1999 0.105452 2.561
15 R 34.1999 0.179619 3.041
15 L 34.2083 0.105450 2.561
15 R 34.2083 0.179655 3.042
15 L 34.2166 0.105448 2.561
15 R 34.2166 0.179691 3.042
15 L 34.2249 0.105447 2.561
15 R 34.2249 0.179725 3.042
15 L 34.2333 0.105445 2.561
15 R 34.2333 0.179758 3.042
15 L 34.2416 0.105443 2.561
15 R 34.2416 0.179791 3.042
15 L 34.2499 0.105442 2.561
15 R 34.2499 0.179822 3.042
15 L 34.2583 0.105440 2.561
15 R 34.2583 0.179853 3.042
15 L 34.2666 0.105438 2.561
15 R 34.2666 0.179882 3.043
15 L 34.2749 0.105437 2.561
15 R 34.2749 0.179911 3.043
15 L 34.2833 0.105435 2.561
15 R 34.2833 0.179938 3.043
15 L 34.2916 0.105433 2.561
15 R 34.2916 0.179965 3.043
15 L 34.2999 0.105432 2.561
15 R 34.2999 0.179991 3.043
15 L 34.3083 0.105430 2.561
15 R 34.3083 0.180017 3.043
15 L 34.3166 0.105428 2.561
15 R 34.3166 0.180041 3.043
15 L 34.3249 0.105427 2.561
15 R 34.3249 0.180065 3.043
15 L 34.3333 0.105425 2.561
15 R 34.3333 0.180088 3.044
15 L 34.3416 0.105423 2.561
15 R 34.3416 0.180110 3.044
15 L 34.3499 0.105422 2.561
15 R 34.3499 0.180131 3.044
15 L 34.3583 0.105420 2.561
15 R 34.3583 0.180152 3.044
15 L 34.3666 0.105419 2.561
15 R 34.3666 0.180173 3.044
15 L 34.3749 0.105417 2.561
15 R 34.3749 0.180192 3.044
15 L 34.3833 0.105416 2.561
15 R 34.3833 0.180211 3.044
15 L 34.3916 0.105414 2.561
15 R 34.3916 0.180230 3.044
15 L 34.3999 0.105412 2.561
15 R 34.3999 0.180247 3.044
16 L 34.4083 0.105411 2.561
16 R 34.4083 0.180264 3.044
16 L 34.4166 0.105409 2.561
16 R 34.4166 0.180278 3.044
16 L 34.4249 0.105408 2.561
16 R 34.4249 0.180285 3.045
16 L 34.4333 0.105406 2.561
16 R 34.4333 0.180285 3.045
16 L 34.4416 0.105404 2.561
16 R 34.4416 0.180276 3.045
16 L 34.4499 0.105401 2.561
16 R 34.4499 0.180256 3.045
16 L 34.4583 0.105399 2.561
16 R 34.4583 0.180224 3.045
16 L 34.4666 0.105396 2.561
16 R 34.4666 0.180179 3.046
16 L 34.4749 0.105392 2.561
16 R 34.4749 0.180120 3.046
16 L 34.4833 0.105388 2.561
16 R 34.4833 0.180047 3.046
16 L 34.4916 0.105384 2.561
16 R 34.4916 0.179959 3.047
16 L 34.4999 0.105379 2.561
16 R 34.4999 0.179855 3.047
16 L 34.5083 0.105373 2.561
16 R 34.5083 0.179736 3.048
16 L 34.5166 0.105367 2.561
16 R 34.5166 0.179600 3.048
16 L 34.5249 0.105361 2.561
16 R 34.5249 0.179448 3.049
16 L 34.5333 0.105354 2.561
16 R 34.5333 0.179280 3.050
16 L 34.5416 0.105346 2.561
16 R 34.5416 0.179094 3.051
16 L 34.5499 0.105338 2.561
16 R 34.5499 0.178892 3.052
16 L 34.5583 0.105329 2.561
16 R 34.5583 0.178673 3.053
16 L 34.5666 0.105320 2.561
16 R 34.5666 0.178437 3.054
16 L 34.5749 0.105310 2.561
16 R 34.5749 0.178185 3.055
16 L 34.5833 0.105300 2.561
16 R 34.5833 0.177916 3.056
16 L 34.5916 0.105289 2.561
16 R 34.5916 0.177631 3.058
16 L 34.5999 0.105278 2.561
16 R 34.5999 0.177330 3.059
16 L 34.6083 0.105266 2.561
16 R 34.6083 0.177012 3.061
16 L 34.6166 0.105253 2.561
16 R 34.6166 0.176680 3.062
16 L 34.6249 0.105240 2.561
16 R 34.6249 0.176331 3.064
16 L 34.6333 0.105227 2.561
16 R 34.6333 0.175968 3.066
16 L 34.6416 0.105213 2.561
16 R 34.6416 0.175589 3.068
16 L 34.6499 0.105199 2.561
16 R 34.6499 0.175197 3.070
16 L 34.6583 0.105184 2.561
16 R 34.6583 0.174790 3.072
16 L 34.6666 0.105168 2.561
16 R 34.6666 0.174370 3.074
16 L 34.6749 0.105152 2.561
16 R 34.6749 0.173936 3.076
16 L 34.6833 0.105136 2.561
16 R 34.6833 0.173489 3.079
16 L 34.6916 0.105119 2.561
16 R 34.6916 0.173030 3.081
16 L 34.6999 0.105102 2.561
16 R 34.6999 0.172560 3.084
16 L 34.7083 0.105084 2.561
16 R 34.7083 0.172077 3.086
16 L 34.7166 0.105066 2.561
16 R 34.7166 0.171584 3.089
16 L 34.7249 0.105048 2.561
16 R 34.7249 0.171080 3.092
16 L 34.7333 0.105029 2.561
16 R 34.7333 0.170566 3.095
16 L 34.7416 0.105010 2.561
16 R 34.7416 0.170042 3.098
16 L 34.7499 0.104990 2.561
16 R 34.7499 0.169509 3.101
16 L 34.7583 0.104970 2.561
16 R 34.7583 0.168968 3.104
16 L 34.7666 0.104950 2.561
16 R 34.7666 0.168419 3.107
16 L 34.7749 0.104929 2.561
16 R 34.7749 0.167863 3.111
16 L 34.7833 0.104908 2.561
16 R 34.7833 0.167300 3.114
16 L 34.7916 0.104887 2.561
16 R 34.7916 0.166730 3.118
16 L 34.7999 0.104865 2.561
16 R 34.7999 0.166154 3.122
16 L 34.8083 0.104844 2.561
16 R 34.8083 0.165574 3.126
16 L 34.8166 0.104822 2.561
16 R 34.8166 0.164989 3.130
16 L 34.8249 0.104799 2.561
16 R 34.8249 0.164400 3.134
16 L 34.8333 0.104777 2.561
16 R 34.8333 0.163807 3.138
16 L 34.8416 0.104754 2.561
16 R 34.8416 0.163211 3.142
16 L 34.8499 0.104731 2.561
16 R 34.8499 0.162613 3.146
16 L 34.8583 0.104708 2.561
16 R 34.8583 0.162012 3.151
16 L 34.8666 0.104685 2.562
16 R 34.8666 0.161411 3.155
16 L 34.8749 0.104661 2.562
16 R 34.8749 0.160808 3.160
16 L 34.8833 0.104638 2.562
16 R 34.8833 0.160206 3.165
16 L 34.8916 0.104614 2.562
16 R 34.8916 0.159603 3.170
16 L 34.8999 0.104590 2.562
16 R 34.8999 0.159001 3.175
16 L 34.9083 0.104566 2.562
16 R 34.9083 0.158398 3.180
16 L 34.9166 0.104542 2.562
16 R 34.9166 0.157793 3.185
16 L 34.9249 0.104518 2.562
16 R 34.9249 0.157188 3.190
16 L 34.9333 0.104493 2.562
16 R 34.9333 0.156584 3.195
16 L 34.9416 0.104469 2.562
16 R 34.9416 0.155982 3.201
16 L 34.9499 0.104445 2.562
16 R 34.9499 0.155383 3.206
16 L 34.9583 0.104420 2.562
16 R 34.9583 0.154790 3.212
16 L 34.9666 0.104396 2.562
16 R 34.9666 0.154201 3.218
16 L 34.9749 0.104372 2.562
16 R 34.9749 0.153618 3.224
16 L 34.9833 0.104347 2.562
16 R 34.9833 0.153042 3.230
16 L 34.9916 0.104323 2.562
16 R 34.9916 0.152474 3.236
16 L 34.9999 0.104299 2.562
16 R 34.9999 0.151921 3.242
16 L 35.0083 0.104275 2.562
16 R 35.0083 0.151385 3.248
16 L 35.0166 0.104251 2.562
16 R 35.0166 0.150866 3.255
16 L 35.0249 0.104227 2.562
16 R 35.0249 0.150364 3.261
16 L 35.0333 0.104203 2.562
16 R 35.0333 0.149876 3.267
16 L 35.0416 0.104179 2.562
16 R 35.0416 0.149402 3.274
16 L 35.0499 0.104156 2.562
16 R 35.0499 0.148941 3.280
16 L 35.0583 0.104132 2.562
16 R 35.0583 0.148491 3.287
16 L 35.0666 0.104109 2.562
16 R 35.0666 0.148053 3.294
16 L 35.0749 0.104086 2.562
16 R 35.0749 0.147625 3.300
16 L 35.0833 0.104063 2.562
16 R 35.0833 0.147207 3.307
16 L 35.0916 0.104040 2.562
16 R 35.0916 0.146799 3.314
16 L 35.0999 0.104018 2.562
16 R 35.0999 0.146400 3.321
16 L 35.1083 0.103996 2.562
16 R 35.1083 0.146009 3.328
16 L 35.1166 0.103974 2.562
16 R 35.1166 0.145627 3.335
16 L 35.1249 0.103952 2.562
16 R 35.1249 0.145253 3.342
16 L 35.1333 0.103931 2.562
16 R 35.1333 0.144888 3.349
16 L 35.1416 0.103910 2.562
16 R 35.1416 0.144530 3.356
16 L 35.1499 0.103889 2.562
16 R 35.1499 0.144179 3.363
16 L 35.1583 0.103869 2.562
16 R 35.1583 0.143836 3.370
16 L 35.1666 0.103847 2.562
16 R 35.1666 0.143500 3.377
16 L 35.1749 0.103826 2.562
16 R 35.1749 0.143172 3.385
16 L 35.1833 0.103805 2.562
16 R 35.1833 0.142850 3.392
16 L 35.1916 0.103785 2.562
16 R 35.1916 0.142536 3.399
16 L 35.1999 0.103765 2.562
16 R 35.1999 0.142228 3.406
16 L 35.2083 0.103746 2.562
16 R 35.2083 0.141928 3.413
16 L 35.2166 0.103727 2.562
16 R 35.2166 0.141634 3.420
16 L 35.2249 0.103708 2.562
16 R 35.2249 0.141347 3.428
16 L 35.2333 0.103690 2.562
16 R 35.2333 0.141067 3.435
16 L 35.2416 0.103672 2.562
16 R 35.2416 0.140793 3.442
16 L 35.2499 0.103654 2.562
16 R 35.2499 0.140526 3.449
16 L 35.2583 0.103637 2.562
16 R 35.2583 0.140265 3.456
16 L 35.2666 0.103621 2.562
16 R 35.2666 0.140010 3.463
16 L 35.2749 0.103604 2.562
16 R 35.2749 0.139762 3.470
16 L 35.2833 0.103589 2.562
16 R 35.2833 0.139520 3.477
16 L 35.2916 0.103574 2.562
16 R 35.2916 0.139285 3.484
16 L 35.2999 0.103559 2.562
16 R 35.2999 0.139058 3.490
16 L 35.3083 0.103545 2.562
16 R 35.3083 0.138852 3.497
16 L 35.3166 0.103531 2.562
16 R 35.3166 0.138669 3.504
16 L 35.3249 0.103519 2.562
16 R 35.3249 0.138507 3.510
16 L 35.3333 0.103506 2.562
16 R 35.3333 0.138365 3.517
16 L 35.3416 0.103494 2.562
16 R 35.3416 0.138240 3.523
16 L 35.3499 0.103483 2.562
16 R 35.3499 0.138131 3.529
16 L 35.3583 0.103472 2.562
16 R 35.3583 0.138038 3.535
16 L 35.3666 0.103462 2.562
16 R 35.3666 0.137959 3.541
16 L 35.3749 0.103452 2.562
16 R 35.3749 0.137893 3.547
16 L 35.3833 0.103444 2.562
16 R 35.3833 0.137840 3.553
16 L 35.3916 0.103435 2.562
16 R 35.3916 0.137799 3.558
16 L 35.3999 0.103427 2.562
16 R 35.3999 0.137770 3.564
16 L 35.4083 0.103420 2.562
16 R 35.4083 0.137751 3.569
16 L 35.4166 0.103414 2.562
16 R 35.4166 0.137743 3.574
16 L 35.4249 0.103408 2.562
16 R 35.4249 0.137744 3.579
16 L 35.4333 0.103403 2.562
16 R 35.4333 0.137755 3.584
16 L 35.4416 0.103398 2.562
